frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1713,14.5489,13.8976,0.2097,28.6562,1
1714,14.6451,12.2579,0.2304,27.1334,1
1715,14.3843,12.3103,0.2769,26.9715,1
1716,14.1306,13.1171,0.2137,27.4615,1
1717,14.6009,12.4400,0.2535,27.2944,1
1718,14.9282,11.9864,0.2186,27.1332,1
1719,14.3700,13.0288,0.2372,27.6361,1
1720,14.2012,12.5169,0.2076,26.9258,1
1721,14.0954,14.4262,0.2955,28.8171,1
1722,14.4999,13.2758,0.3663,28.1421,1
1723,14.6329,12.3445,0.2146,27.1920,1
1724,13.9662,13.7258,0.2050,27.8971,1
1725,14.3885,13.1630,0.2083,27.7598,1
1726,14.6697,12.4597,0.2760,27.4054,1
1727,14.4468,13.5913,0.2063,28.2445,1
1728,14.3036,12.9177,0.2071,27.4286,1
1729,14.5711,12.3109,0.2184,27.1005,1
1730,14.2206,14.1615,0.3189,28.7011,1
1731,14.1712,12.8802,0.2150,27.2665,1
1732,14.6557,12.6988,0.3301,27.6846,1
1733,15.1451,13.3871,0.2195,28.7519,1
1734,14.2827,13.0499,0.2038,27.5365,1
1735,14.2906,12.4164,0.2105,26.9177,1
1736,14.2452,14.4026,0.2850,28.9331,1
1737,14.4959,12.9717,0.2811,27.7489,1
1738,14.2654,12.4179,0.2031,26.8866,1
1739,14.4121,13.6577,0.2185,28.2885,1
1740,14.6755,12.9142,0.2128,27.8026,1
1741,14.3824,12.5490,0.2091,27.1406,1
1742,14.0950,14.3844,0.1984,28.6779,1
1743,13.8702,13.0547,0.3258,27.2508,1
1744,14.5672,12.2988,0.2059,27.0719,1
1745,14.5017,14.1127,0.2244,28.8388,1
1746,14.1680,12.9918,0.2048,27.3647,1
1747,14.3456,12.6800,0.2919,27.3175,1
1748,14.3715,14.0699,0.2091,28.6507,1
1749,14.4776,13.5166,0.3965,28.3909,1
1750,14.4377,12.2803,0.2251,26.9432,1
1751,14.8413,13.0253,0.2097,28.0766,1
1752,14.3308,13.4041,0.2951,28.0301,1
1753,14.0847,12.4393,0.2467,26.7708,1
1754,14.6539,13.5392,0.3293,28.5226,1
1755,14.2420,13.1568,0.2384,27.6373,1
1756,15.0655,12.4180,0.2324,27.7160,1
1757,14.3724,13.5088,0.2257,28.1071,1
1758,14.9321,13.7372,0.2519,28.9213,1
1759,14.5221,12.5229,0.2367,27.2818,1
1760,14.6600,12.1467,0.2128,27.0199,1
1761,14.3254,13.0889,0.2114,27.6257,1
1762,14.8185,12.4445,0.2173,27.4804,1
1763,14.3827,13.6648,0.3388,28.3863,1
1764,14.0969,13.0983,0.2872,27.4824,1
1765,14.5348,12.2719,0.2141,27.0208,1
1766,14.3087,14.5031,0.2077,29.0196,1
1767,21.4793,11.8566,0.2234,33.5594,1
1768,14.0889,13.2878,0.2250,27.6017,1
1769,14.4094,12.4952,0.2243,27.1289,1
1770,14.7185,13.1905,0.2130,28.1221,1
1771,14.1679,13.1035,0.2456,27.5170,1
1772,14.5959,12.1902,0.2233,27.0095,1
1773,14.6602,13.7326,0.2151,28.6080,1
1774,14.1219,13.3037,0.3002,27.7259,1
1775,14.4563,12.5734,0.2134,27.2433,1
1776,14.1148,14.4844,0.3195,28.9188,1
1777,14.5453,14.2046,0.3171,29.0672,1
1778,14.7874,12.4169,0.2911,27.4954,1
1779,14.3396,12.3619,0.2057,26.9076,1
1780,14.1237,12.9885,0.2949,27.4073,1
1781,14.7344,12.1581,0.2264,27.1190,1
1782,14.5562,13.7161,0.2188,28.4912,1
1783,14.3038,12.8916,0.2112,27.4066,1
1784,14.7335,12.3520,0.2202,27.3058,1
1785,14.7316,14.0917,0.2591,29.0824,1
1786,14.0746,13.4565,0.2253,27.7564,1
1787,14.5182,12.2481,0.2919,27.0583,1
1788,14.4144,13.1848,0.2336,27.8328,1
1789,14.4224,13.1689,0.2955,27.8870,1
1790,14.5526,12.2999,0.2255,27.0781,1
1791,14.1444,14.7279,0.2979,29.1702,1
1792,14.3882,13.8990,0.2737,28.5610,1
1793,14.7208,12.2901,0.2161,27.2271,1
1794,14.8124,11.9781,0.2114,27.0020,1
1795,14.4910,13.0023,0.2139,27.7072,1
1796,14.5015,12.3597,0.2938,27.1552,1
1797,14.0771,14.1668,0.2175,28.4615,1
1798,14.2626,13.1981,0.3228,27.7836,1
1799,14.6067,12.1144,0.2187,26.9398,1
1800,14.5154,13.9069,0.2130,28.6354,1
1801,14.0353,13.0588,0.2010,27.2951,1
1802,14.3853,12.6922,0.2638,27.3413,1
1803,14.2242,13.9961,0.2164,28.4367,1
1804,14.4202,12.9920,0.2068,27.6191,1
1805,14.6850,12.3181,0.2100,27.2132,1
1806,14.3328,13.8374,0.2120,28.3823,1
1807,14.3362,12.7596,0.3411,27.4369,1
1808,15.8717,12.1328,0.2412,28.2459,1
1809,14.4418,13.2645,0.2158,27.9222,1
1810,14.2804,12.8763,0.2098,27.3667,1
1811,14.6026,12.5031,0.2430,27.3489,1
1812,13.9513,13.3727,0.2883,27.6123,1
1813,14.1364,12.8745,0.3293,27.3403,1
1814,14.3195,12.2666,0.2806,26.8667,1
1815,14.7051,13.8757,0.2222,28.8030,1
1816,14.3491,12.1932,0.2310,26.7734,1
1817,14.4046,12.1321,0.2347,26.7715,1
1818,14.4229,13.0117,0.2392,27.6739,1
1819,14.3301,12.5149,0.2101,27.0551,1
1820,14.4003,12.1595,0.2103,26.7703,1
1821,14.4309,13.5149,0.2124,28.1583,1
1822,14.4207,12.3416,0.2966,27.0590,1
1823,14.1967,13.2413,0.2142,27.6524,1
1824,14.3540,12.8800,0.2347,27.4690,1
1825,14.4832,12.6786,0.2241,27.3861,1
1826,14.3689,14.5015,0.2924,29.1629,1
1827,14.2925,12.9582,0.2184,27.4691,1
1828,14.2559,12.5735,0.2720,27.1015,1
1829,14.4985,13.5209,0.2101,28.2295,1
1830,14.5160,12.9241,0.2034,27.6437,1
1831,14.5633,12.2145,0.2088,26.9866,1
1832,14.3755,14.0781,0.2266,28.6804,1
1833,14.2574,13.1955,0.2799,27.7328,1
1834,14.2482,12.4975,0.2243,26.9700,1
1835,14.1727,14.5714,0.2252,28.9693,1
1836,14.5620,13.0076,0.2183,27.7880,1
1837,14.1767,12.2295,0.2220,26.6283,1
1838,14.2565,14.1939,0.2160,28.6664,1
1839,14.1332,13.2291,0.2893,27.6518,1
1840,14.4396,12.2431,0.2184,26.9013,1
1841,14.5394,14.4143,0.2124,29.1661,1
1842,13.8627,13.0403,0.2141,27.1172,1
1843,14.7191,12.3342,0.2245,27.2778,1
1844,14.6102,14.3879,0.2889,29.2871,1
1845,14.1568,13.2698,0.2058,27.6325,1
1846,14.4139,12.1646,0.2146,26.7932,1
1847,15.0738,13.4686,0.2414,28.7839,1
1848,14.2618,13.4794,0.3288,28.0702,1
1849,14.2867,12.7209,0.3074,27.3151,1
1850,14.3266,12.9950,0.3377,27.6594,1
1851,14.7977,13.8263,0.2427,28.8670,1
1852,14.4084,12.3326,0.2188,26.9598,1
1853,14.4218,12.9968,0.2135,27.6324,1
1854,14.2417,13.2196,0.2463,27.7078,1
1855,14.8951,12.6097,0.3335,27.8385,1
1856,14.3751,12.9482,0.2176,27.5410,1
1857,14.3224,12.7968,0.2132,27.3326,1
1858,14.6849,12.8364,0.3286,27.8499,1
1859,14.7273,13.5497,0.2782,28.5554,1
1860,14.1049,12.9418,0.3231,27.3699,1
1861,14.2874,12.2512,0.2939,26.8326,1
1862,15.0808,14.1336,0.3000,29.5144,1
1863,14.7612,13.4800,0.2208,28.4621,1
1864,14.7506,12.4579,0.2121,27.4207,1
1865,15.3807,12.5669,0.2622,28.2100,1
1866,14.1580,13.4040,0.2309,27.7932,1
1867,14.0468,12.2937,0.2193,26.5600,1
1868,14.3686,12.5170,0.2145,27.1001,1
1869,14.2604,12.1743,0.2216,26.6563,1
1870,14.3755,12.1002,0.3121,26.7880,1
1871,13.6778,13.1778,0.3503,27.2059,1
1872,14.0303,11.8816,0.2082,26.1201,1
1873,14.5030,12.3837,0.2151,27.1018,1
1874,13.9914,13.1472,0.2124,27.3512,1
1875,13.9096,12.4310,0.2006,26.5414,1
1876,13.8079,12.9574,0.3066,27.0720,1
1877,14.2040,12.2230,0.2157,26.6430,1
1878,14.2517,11.9121,0.3098,26.4736,1
1879,13.8679,12.9323,0.2158,27.0162,1
1880,14.1819,13.0065,0.2660,27.4545,1
1881,14.0743,14.2937,0.2106,28.5787,1
1882,14.1938,12.8779,0.2121,27.2839,1
1883,14.4017,12.2699,0.2201,26.8917,1
1884,14.5178,13.9846,0.2188,28.7214,1
1885,14.0274,13.1723,0.3235,27.5234,1
1886,14.3473,12.1923,0.2170,26.7567,1
1887,14.4075,14.3086,0.2976,29.0140,1
1888,14.5295,12.8580,0.2156,27.6033,1
1889,14.8896,12.2577,0.2371,27.3844,1
1890,13.9975,14.3852,0.2290,28.6117,1
1891,14.0660,12.9644,0.2551,27.2855,1
1892,14.4426,12.4478,0.3062,27.1966,1
1893,14.5565,13.8784,0.2111,28.6461,1
1894,14.3149,13.1050,0.2151,27.6352,1
1895,14.5584,12.7214,0.2292,27.5092,1
1896,14.3142,14.1819,0.2107,28.7068,1
1897,14.4349,13.0690,0.2108,27.7147,1
1898,14.4675,12.3798,0.2147,27.0622,1
1899,14.5564,13.6779,0.2231,28.4575,1
1900,14.4611,12.9927,0.2156,27.6695,1
1901,14.1853,12.4095,0.2372,26.8320,1
1902,14.1399,13.9013,0.3221,28.3634,1
1903,14.2062,13.0962,0.2920,27.5945,1
1904,14.6653,12.1578,0.2183,27.0414,1
1905,13.9411,13.4724,0.2215,27.6352,1
1906,14.0943,12.6121,0.2276,26.9340,1
1907,14.3712,11.8747,0.2155,26.4614,1
1908,13.9292,13.0518,0.2104,27.1915,1
1909,14.1534,12.0294,0.2162,26.3991,1
1910,14.3874,13.4003,0.2293,28.0171,1
1911,14.0613,12.8791,0.3035,27.2441,1
1912,13.9338,12.1749,0.2120,26.3208,1
1913,14.1517,13.1865,0.2072,27.5454,1
1914,14.2140,12.4906,0.2209,26.9258,1
1915,14.2617,12.0948,0.2986,26.6553,1
1916,13.7363,13.4235,0.3300,27.4902,1
1917,14.9099,12.3865,0.2888,27.5854,1
1918,14.4097,11.9803,0.2487,26.6389,1
1919,14.2640,12.9467,0.3001,27.5108,1
1920,14.1210,12.2771,0.2245,26.6226,1
1921,14.1756,13.6113,0.2137,28.0007,1
1922,14.7478,12.4343,0.3984,27.5806,1
1923,14.6707,12.0091,0.2089,26.8889,1
1924,14.4792,13.1770,0.2081,27.8644,1
1925,14.7455,12.4166,0.2206,27.3830,1
1926,14.6084,12.2607,0.3370,27.2062,1
1927,14.1030,12.9447,0.2323,27.2801,1
1928,14.5135,12.4299,0.2169,27.1603,1
1929,14.8139,11.9626,0.2183,26.9949,1
1930,14.6471,13.8254,0.3262,28.7988,1
1931,14.2255,12.4286,0.2083,26.8624,1
1932,14.3786,12.6650,0.3110,27.3546,1
1933,14.5386,12.7503,0.2350,27.5239,1
1934,14.5552,12.2716,0.2138,27.0406,1
1935,14.1861,14.0564,0.2073,28.4501,1
1936,14.4914,13.0542,0.2936,27.8392,1
1937,14.4381,12.7698,0.3032,27.5112,1
1938,14.8143,13.1451,0.2181,28.1775,1
1939,14.4408,12.8663,0.2089,27.5161,1
1940,14.4037,12.3151,0.2134,26.9323,1
1941,14.2591,14.4803,0.3351,29.0745,1
1942,13.9033,13.0989,0.3177,27.3200,1
1943,14.2958,12.4315,0.3527,27.0801,1
1944,14.0072,13.0914,0.2209,27.3196,1
1945,14.7071,12.2352,0.2371,27.1797,1
1946,14.1176,11.8741,0.2108,26.2027,1
1947,13.7920,13.1994,0.2623,27.2538,1
1948,14.2826,12.4139,0.2150,26.9115,1
1949,14.2155,12.7986,0.2110,27.2252,1
1950,14.3188,13.4647,0.2234,28.0069,1
1951,14.1635,12.2179,0.2495,26.6310,1
1952,14.0398,14.4948,0.2755,28.8103,1
1953,13.9263,13.2296,0.2136,27.3695,1
1954,14.1740,12.1936,0.2110,26.5787,1
1955,14.1412,13.2341,0.2163,27.5918,1
1956,14.6535,12.7128,0.3024,27.6689,1
1957,14.7340,11.9488,0.2320,26.9152,1
1958,14.0769,14.0917,0.4151,28.5838,1
1959,14.6693,12.0922,0.2220,26.9835,1
1960,14.7877,12.1710,0.2733,27.2321,1
1961,14.2100,13.2094,0.2177,27.6371,1
1962,14.6962,12.3906,0.2373,27.3243,1
1963,14.8037,12.3523,0.2485,27.4045,1
1964,14.5324,13.1211,0.2193,27.8731,1
1965,14.4657,12.3208,0.2196,27.0063,1
1966,14.6316,12.1320,0.2136,26.9774,1
1967,14.4589,12.1884,0.2581,26.9055,1
1968,14.3230,12.7485,0.3157,27.3873,1
1969,14.2212,13.6349,0.3197,28.1759,1
1970,14.7769,12.4337,0.3395,27.5501,1
1971,14.4810,12.5978,0.2449,27.3239,1
1972,14.0941,13.4918,0.2168,27.8028,1
1973,14.2537,12.3456,0.3174,26.9168,1
1974,14.4954,11.9970,0.2897,26.7824,1
1975,14.4609,13.1391,0.2051,27.8052,1
1976,14.3651,12.1953,0.2167,26.7772,1
1977,14.4199,12.2573,0.2183,26.8956,1
1978,14.5762,12.8519,0.2759,27.7041,1
1979,14.6874,12.1947,0.2253,27.1075,1
1980,14.3160,13.8043,0.2108,28.3311,1
1981,14.7286,13.0078,0.2040,27.9405,1
1982,14.9175,12.0489,0.2225,27.1890,1
1983,14.5928,13.9856,0.2143,28.7928,1
1984,14.2168,12.7960,0.2073,27.2201,1
1985,14.5883,12.2225,0.2205,27.0314,1
1986,14.3673,14.1829,0.2204,28.7706,1
1987,14.3523,13.2342,0.2624,27.8490,1
1988,14.8600,14.3990,0.2864,29.5456,1
1989,15.3248,14.2217,0.3158,29.8625,1
1990,16.7778,12.1931,0.3097,29.2809,1
1991,16.7596,13.0671,0.2699,30.0967,1
1992,16.4882,13.4054,0.2659,30.1595,1
1993,15.7443,13.2413,0.2816,29.2675,1
1994,15.9147,12.4957,0.2726,28.6830,1
1995,17.4072,15.8399,0.2617,33.5089,1
1996,15.8200,14.4358,0.2869,30.5429,1
1997,16.8957,12.7076,0.2978,29.9012,1
1998,17.0184,13.1480,0.2414,30.4079,1
1999,15.8685,12.6855,0.2457,28.7999,1
2000,15.8950,12.9364,0.3660,29.1975,1
2001,15.0972,13.3383,0.2207,28.6562,1
2002,14.3296,12.6466,0.2318,27.2080,1
2003,14.6992,12.9538,0.3464,27.9994,1
2004,14.4041,13.5634,0.2230,28.1906,1
2005,14.5082,12.3091,0.2144,27.0317,1
2006,15.1292,12.5110,0.3053,27.9457,1
2007,14.6546,14.2996,0.2998,29.2541,1
2008,14.6870,12.9691,0.3126,27.9687,1
2009,14.7284,12.7405,0.3374,27.8064,1
2010,14.8070,14.7784,0.3322,29.9176,1
2011,16.1041,12.7194,0.2186,29.0422,1
2012,15.4875,13.1024,0.3261,28.9165,1
2013,14.7666,11.5174,0.2342,26.5185,1
2014,14.6059,13.2939,0.2984,28.1983,1
2015,14.9058,12.8348,0.2692,28.0100,1
2016,16.3940,13.1873,0.3005,29.8819,1
2017,15.1502,13.8478,0.2897,29.2879,1
2018,15.1062,12.5238,0.3238,27.9541,1
2019,14.7788,12.6032,0.3045,27.6866,1
2020,14.5931,13.4719,0.3131,28.3782,1
2021,14.6852,12.1441,0.3310,27.1605,1
2022,14.7923,12.2016,0.3138,27.3079,1
2023,14.9703,13.9045,0.3103,29.1852,1
2024,14.9175,12.8036,0.2474,27.9688,1
2025,14.8981,13.0250,0.3147,28.2380,1
2026,14.5374,12.1551,0.3026,26.9952,1
2027,14.6095,11.9070,0.2665,26.7831,1
2028,14.3126,11.8679,0.2811,26.4617,1
2029,14.1968,13.4205,0.3033,27.9208,1
2030,14.2685,12.2839,0.3304,26.8828,1
2031,14.3107,11.5320,0.2956,26.1385,1
2032,14.5903,13.5871,0.2905,28.4680,1
2033,15.0426,12.6974,0.3295,28.0696,1
2034,14.9646,12.6010,0.2657,27.8313,1
2035,15.0757,14.4457,0.2435,29.7649,1
2036,14.7624,12.6977,0.2777,27.7378,1
2037,14.3157,12.2944,0.2461,26.8564,1
2038,14.4388,13.5991,0.2177,28.2558,1
2039,15.3383,12.3004,0.2503,27.8891,1
2040,14.7616,12.3474,0.2255,27.3346,1
2041,14.1392,14.1999,0.2114,28.5506,1
2042,14.3390,12.5308,0.3119,27.1819,1
2043,14.4279,12.2054,0.3146,26.9479,1
2044,14.5927,13.2641,0.2169,28.0738,1
2045,14.5038,12.4687,0.2128,27.1853,1
2046,14.4485,12.2038,0.2837,26.9360,1
2047,14.4494,13.6660,0.2805,28.3961,1
2048,14.3281,12.2340,0.2180,26.7804,1
2049,14.5778,12.5812,0.2196,27.3786,1
2050,14.9410,13.9022,0.2277,29.0710,1
2051,14.5734,12.6005,0.2968,27.4707,1
2052,14.3235,13.1179,0.3463,27.7878,1
2053,14.1026,13.7116,0.3000,28.1143,1
2054,14.9891,13.1368,0.2353,28.3613,1
2055,14.6761,12.0693,0.2140,26.9595,1
2056,14.2687,13.8194,0.2194,28.3077,1
2057,14.6052,13.0483,0.2291,27.8827,1
2058,14.9138,11.9906,0.2819,27.1865,1
2059,14.3161,13.4000,0.2125,27.9289,1
2060,14.8123,12.4026,0.2122,27.4273,1
2061,14.7858,12.5305,0.2274,27.5438,1
2062,14.2995,14.0198,0.3058,28.6251,1
2063,14.3074,12.2316,0.2249,26.7640,1
2064,14.5627,12.7521,0.3102,27.6251,1
2065,14.6678,12.7414,0.2544,27.6636,1
2066,14.8888,12.4474,0.2161,27.5525,1
2067,14.1565,13.4560,0.2101,27.8227,1
2068,14.2799,13.0619,0.2397,27.5815,1
2069,14.4622,13.0068,0.2883,27.7574,1
2070,14.6350,12.9899,0.2233,27.8484,1
2071,14.3373,12.9210,0.2175,27.4760,1
2072,14.6249,13.1562,0.3268,28.1081,1
2073,15.0750,12.3828,0.2511,27.7090,1
2074,14.1959,13.0961,0.2208,27.5131,1
2075,14.4631,12.5973,0.3571,27.4175,1
2076,14.4293,14.3459,0.3248,29.1002,1
2077,14.7031,13.8084,0.2300,28.7417,1
2078,14.5526,12.6371,0.2590,27.4487,1
2079,14.2735,12.1816,0.2564,26.7116,1
2080,14.4837,12.9795,0.3532,27.8166,1
2081,14.6880,12.2602,0.2337,27.1820,1
2082,15.3048,12.8512,0.3243,28.4805,1
2083,14.6076,13.0683,0.3308,28.0069,1
2084,14.2218,12.6180,0.3145,27.1543,1
2085,14.3005,13.4812,0.2869,28.0686,1
2086,14.2506,13.1507,0.2869,27.6883,1
2087,14.9546,12.5198,0.2409,27.7155,1
2088,14.7438,12.8763,0.2591,27.8793,1
2089,14.0982,13.0484,0.2203,27.3670,1
2090,14.0381,12.7348,0.3387,27.1117,1
2091,16.2931,12.5061,0.2399,29.0393,1
2092,14.4044,12.9380,0.2084,27.5508,1
2093,14.4813,12.3397,0.2162,27.0373,1
2094,14.2651,15.2428,0.2791,29.7870,1
2095,14.4156,13.3140,0.3103,28.0400,1
2096,14.4893,12.7294,0.2663,27.4852,1
2097,14.6957,12.0692,0.2209,26.9860,1
2098,15.7963,12.9919,0.2189,29.0072,1
2099,14.5133,12.6198,0.2918,27.4250,1
2100,13.9766,12.3507,0.2123,26.5398,1
2101,14.2336,13.3007,0.3233,27.8576,1
2102,14.6500,12.6445,0.3049,27.5994,1
2103,14.7497,12.8451,0.2168,27.8118,1
2104,14.3325,13.1142,0.2039,27.6508,1
2105,14.5581,12.5308,0.2361,27.3250,1
2106,14.3935,14.1127,0.2773,28.7836,1
2107,14.2268,12.8971,0.2090,27.3329,1
2108,14.4859,12.3612,0.2088,27.0559,1
2109,14.9689,13.7213,0.2286,28.9189,1
2110,14.3783,12.9341,0.2219,27.5344,1
2111,14.2533,12.6271,0.2542,27.1348,1
2112,14.0833,14.0700,0.3207,28.4740,1
2113,14.9152,13.8878,0.2205,29.0236,1
2114,14.2139,12.6117,0.2829,27.1085,1
2115,14.5131,12.1430,0.2159,26.8721,1
2116,14.3384,12.6509,0.3203,27.3097,1
2117,14.6954,13.0578,0.3001,28.0533,1
2118,14.1728,14.1215,0.2142,28.5086,1
2119,14.6771,12.8850,0.2076,27.7698,1
2120,14.5277,12.4603,0.2161,27.2041,1
2121,14.5716,13.2790,0.2356,28.0863,1
2122,14.0161,13.4524,0.2926,27.7612,1
2123,14.3144,12.3906,0.3042,27.0092,1
2124,14.1612,14.4448,0.2182,28.8243,1
2125,14.8955,13.8182,0.2163,28.9301,1
2126,15.0290,13.7688,0.2664,29.0643,1
2127,14.5645,12.0060,0.2411,26.8119,1
2128,14.5310,13.4194,0.4268,28.3773,1
2129,14.5994,12.1130,0.2394,26.9518,1
2130,14.9939,12.1231,0.2275,27.3447,1
2131,14.7823,13.4457,0.2187,28.4469,1
2132,14.6467,12.3208,0.2448,27.2123,1
2133,14.1024,12.4731,0.3141,26.8897,1
2134,14.2968,13.1136,0.2549,27.6653,1
2135,14.5482,12.5575,0.2306,27.3365,1
2136,14.8021,13.1371,0.2151,28.1545,1
2137,14.2544,13.1345,0.2106,27.5996,1
2138,14.4877,12.6665,0.3216,27.4759,1
2139,14.4895,13.5328,0.2479,28.2702,1
2140,14.4743,12.9570,0.2160,27.6473,1
2141,14.6279,12.3176,0.2091,27.1546,1
2142,14.3092,14.1451,0.2133,28.6676,1
2143,14.3260,12.9154,0.2230,27.4646,1
2144,17.9851,12.9046,0.2657,31.1555,1
2145,14.1595,11.7443,0.2764,26.1805,1
2146,14.3807,13.1114,0.2507,27.7429,1
2147,14.4283,12.5781,0.2290,27.2355,1
2148,14.3581,12.1804,0.2113,26.7498,1
2149,14.1696,13.2133,0.2916,27.6745,1
2150,14.2464,12.8049,0.2932,27.3446,1
2151,14.5511,13.7351,0.2171,28.5033,1
2152,14.2978,12.9390,0.2152,27.4521,1
2153,14.8481,12.5152,0.2166,27.5801,1
2154,14.7324,13.4095,0.2750,28.4171,1
2155,14.3518,12.8332,0.2808,27.4659,1
2156,14.5799,12.3119,0.2133,27.1051,1
2157,14.5038,14.1157,0.2157,28.8353,1
2158,14.5768,13.1514,0.2181,27.9464,1
2159,14.5208,12.3272,0.2491,27.0972,1
2160,14.1451,13.7710,0.2180,28.1342,1
2161,14.5321,13.3405,0.3092,28.1818,1
2162,14.7361,12.1394,0.3039,27.1795,1
