frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1713,0.0000,0.0000,16.5756,16.5756,0
1714,0.0000,0.0000,16.7219,16.7220,1
1715,0.0000,0.0000,16.6885,16.6886,1
1716,0.0000,0.0000,16.6462,16.6463,0
1717,0.0000,0.0000,20.1530,20.1531,1
1718,0.0000,0.0000,13.3905,13.3905,0
1719,0.0000,0.0000,16.5421,16.5423,0
1720,0.0000,0.0000,22.9447,22.9448,1
1721,0.0000,0.0000,10.3053,10.3055,0
1722,0.0000,0.0000,18.1067,18.1068,1
1723,0.0000,0.0000,15.2171,15.2172,0
1724,0.0000,0.0000,16.6726,16.6726,1
1725,0.0000,0.0000,16.7676,16.7676,1
1726,0.0000,0.0000,16.4293,16.4295,0
1727,0.0000,0.0000,16.1604,16.1605,0
1728,0.0000,0.0000,1.9205,1.9206,0
1729,0.0000,0.0000,15.3440,15.3441,0
1730,0.0000,0.0000,16.9398,16.9399,1
1731,0.0000,0.0000,16.5759,16.5759,0
1732,0.0000,0.0000,16.7541,16.7542,1
1733,0.0000,0.0000,16.6544,16.6544,0
1734,0.0000,0.0000,16.3097,16.3098,0
1735,0.0000,0.0000,16.5954,16.5955,0
1736,0.0000,0.0000,16.7137,16.7138,1
1737,0.0000,0.0000,18.1191,18.1192,1
1738,0.0000,0.0000,15.5275,15.5277,0
1739,0.0000,0.0000,16.7795,16.7796,1
1740,0.0000,0.0000,16.5439,16.5440,0
1741,0.0000,0.0000,16.7329,16.7330,1
1742,0.0000,0.0000,16.5928,16.5929,0
1743,0.0000,0.0000,16.6202,16.6203,0
1744,0.0000,0.0000,16.4199,16.4200,0
1745,0.0000,0.0000,2.0553,2.0557,0
1746,0.0000,0.0000,16.7450,16.7453,1
1747,0.0000,0.0000,16.6065,16.6068,0
1748,0.0000,0.0000,16.6201,16.6204,0
1749,0.0000,0.0000,16.7279,16.7282,1
1750,0.0000,0.0000,16.6619,16.6622,0
1751,0.0000,0.0000,16.6154,16.6157,0
1752,0.0000,0.0000,16.6512,16.6515,0
1753,0.0000,0.0000,16.6954,16.6957,1
1754,0.0000,0.0000,16.6394,16.6397,0
1755,0.0000,0.0000,16.6906,16.6909,1
1756,0.0000,0.0000,16.7963,16.7966,1
1757,0.0000,0.0000,16.6593,16.6596,0
1758,0.0000,0.0000,16.5529,16.5532,0
1759,0.0000,0.0000,16.7480,16.7483,1
1760,0.0000,0.0000,16.6077,16.6080,0
1761,0.0000,0.0000,16.6498,16.6501,0
1762,0.0000,0.0000,16.7382,16.7385,1
1763,0.0000,0.0000,16.7113,16.7116,1
1764,0.0000,0.0000,16.6772,16.6776,1
1765,0.0000,0.0000,16.5763,16.5766,0
1766,0.0000,0.0000,16.7395,16.7398,1
1767,0.0000,0.0000,16.6678,16.6681,1
1768,0.0000,0.0000,16.5838,16.5841,0
1769,0.0000,0.0000,16.9022,16.9025,1
1770,0.0000,0.0000,16.5792,16.5796,0
1771,0.0000,0.0000,16.5269,16.5272,0
1772,0.0000,0.0000,16.9328,16.9331,1
1773,0.0000,0.0000,15.5083,15.5086,0
1774,0.0000,0.0000,16.5011,16.5014,0
1775,0.0000,0.0000,16.6645,16.6647,0
1776,0.0000,0.0000,16.6480,16.6481,0
1777,0.0000,0.0000,16.6115,16.6117,0
1778,0.0000,0.0000,16.7366,16.7368,1
1779,0.0000,0.0000,16.6467,16.6468,0
1780,0.0000,0.0000,16.6773,16.6775,1
1781,0.0000,0.0000,17.8625,17.8627,1
1782,0.0000,0.0000,16.5902,16.5905,0
1783,0.0000,0.0000,16.7611,16.7615,1
1784,0.0000,0.0000,16.6938,16.6941,1
1785,0.0000,0.0000,16.6758,16.6761,1
1786,0.0000,0.0000,16.5759,16.5762,0
1787,0.0000,0.0000,16.7165,16.7168,1
1788,0.0000,0.0000,16.6663,16.6666,0
1789,0.0000,0.0000,16.7225,16.7228,1
1790,0.0000,0.0000,16.6617,16.6620,0
1791,0.0000,0.0000,16.6150,16.6153,0
1792,0.0000,0.0000,16.6668,16.6671,1
1793,0.0000,0.0000,16.6496,16.6499,0
1794,0.0000,0.0000,16.6695,16.6698,1
1795,0.0000,0.0000,16.6500,16.6503,0
1796,0.0000,0.0000,16.6772,16.6775,1
1797,0.0000,0.0000,16.6383,16.6386,0
1798,0.0000,0.0000,16.6879,16.6882,1
1799,0.0000,0.0000,16.6780,16.6783,1
1800,0.0000,0.0000,16.4958,16.4961,0
1801,0.0000,0.0000,7.6018,7.6021,0
1802,0.0000,0.0000,9.3802,9.3805,0
1803,0.0000,0.0000,16.5834,16.5837,0
1804,0.0000,0.0000,16.6690,16.6693,1
1805,0.0000,0.0000,16.6869,16.6872,1
1806,0.0000,0.0000,16.6401,16.6404,0
1807,0.0000,0.0000,16.7575,16.7578,1
1808,0.0000,0.0000,16.5957,16.5960,0
1809,0.0000,0.0000,16.8400,16.8403,1
1810,0.0000,0.0000,16.5173,16.5176,0
1811,0.0000,0.0000,16.6388,16.6391,0
1812,0.0000,0.0000,16.6818,16.6821,1
1813,0.0000,0.0000,16.6758,16.6761,1
1814,0.0000,0.0000,16.6528,16.6531,0
1815,0.0000,0.0000,16.6321,16.6324,0
1816,0.0000,0.0000,16.7519,16.7522,1
1817,0.0000,0.0000,16.5969,16.5972,0
1818,0.0000,0.0000,16.6765,16.6768,1
1819,0.0000,0.0000,16.8235,16.8238,1
1820,0.0000,0.0000,16.5766,16.5769,0
1821,0.0000,0.0000,16.6589,16.6592,0
1822,0.0000,0.0000,16.6396,16.6399,0
1823,0.0000,0.0000,16.6606,16.6609,0
1824,0.0000,0.0000,16.8003,16.8006,1
1825,0.0000,0.0000,16.7130,16.7133,1
1826,0.0000,0.0000,16.6714,16.6718,1
1827,0.0000,0.0000,16.5694,16.5697,0
1828,0.0000,0.0000,16.6812,16.6815,1
1829,0.0000,0.0000,16.6115,16.6118,0
1830,0.0000,0.0000,16.6565,16.6568,0
1831,0.0000,0.0000,16.7092,16.7095,1
1832,0.0000,0.0000,16.6391,16.6394,0
1833,0.0000,0.0000,16.6815,16.6818,1
1834,0.0000,0.0000,16.7403,16.7406,1
1835,0.0000,0.0000,16.7005,16.7008,1
1836,0.0000,0.0000,16.6031,16.6034,0
1837,0.0000,0.0000,16.6344,16.6347,0
1838,0.0000,0.0000,16.7153,16.7156,1
1839,0.0000,0.0000,16.8057,16.8060,1
1840,0.0000,0.0000,16.6058,16.6061,0
1841,0.0000,0.0000,15.1740,15.1742,0
1842,0.0000,0.0000,16.6849,16.6850,1
1843,0.0000,0.0000,16.5850,16.5852,0
1844,0.0000,0.0000,16.7203,16.7206,1
1845,0.0000,0.0000,17.7059,17.7061,1
1846,0.0000,0.0000,17.0019,17.0022,1
1847,0.0000,0.0000,16.7113,16.7116,1
1848,0.0000,0.0000,16.9767,16.9770,1
1849,0.0000,0.0000,16.4780,16.4783,0
1850,0.0000,0.0000,16.6225,16.6228,0
1851,0.0000,0.0000,16.6484,16.6487,0
1852,0.0000,0.0000,17.4068,17.4071,1
1853,0.0000,0.0000,16.0777,16.0780,0
1854,0.0000,0.0000,16.6416,16.6419,0
1855,0.0000,0.0000,16.4947,16.4950,0
1856,0.0000,0.0000,16.8190,16.8193,1
1857,0.0000,0.0000,16.5993,16.5996,0
1858,0.0000,0.0000,16.6296,16.6299,0
1859,0.0000,0.0000,16.7482,16.7484,1
1860,0.0000,0.0000,16.5648,16.5651,0
1861,0.0000,0.0000,16.6547,16.6550,0
1862,0.0000,0.0000,16.7588,16.7591,1
1863,0.0000,0.0000,16.5906,16.5910,0
1864,0.0000,0.0000,16.7276,16.7279,1
1865,0.0000,0.0000,16.6611,16.6614,0
1866,0.0000,0.0000,16.6440,16.6443,0
1867,0.0000,0.0000,16.7262,16.7265,1
1868,0.0000,0.0000,16.5889,16.5892,0
1869,0.0000,0.0000,16.7075,16.7078,1
1870,0.0000,0.0000,16.6597,16.6600,0
1871,0.0000,0.0000,16.6550,16.6553,0
1872,0.0000,0.0000,16.7123,16.7127,1
1873,0.0000,0.0000,16.5955,16.5958,0
1874,0.0000,0.0000,16.7740,16.7743,1
1875,0.0000,0.0000,16.6276,16.6279,0
1876,0.0000,0.0000,16.6661,16.6664,0
1877,0.0000,0.0000,16.7106,16.7109,1
1878,0.0000,0.0000,16.6422,16.6425,0
1879,0.0000,0.0000,16.6286,16.6289,0
1880,0.0000,0.0000,16.6631,16.6634,0
1881,0.0000,0.0000,16.7070,16.7073,1
1882,0.0000,0.0000,16.6183,16.6186,0
1883,0.0000,0.0000,16.4802,16.4805,0
1884,0.0000,0.0000,7.6567,7.6570,0
1885,0.0000,0.0000,9.3340,9.3343,0
1886,0.0000,0.0000,16.6170,16.6174,0
1887,0.0000,0.0000,16.5849,16.5852,0
1888,0.0000,0.0000,16.7096,16.7100,1
1889,0.0000,0.0000,16.6615,16.6618,0
1890,0.0000,0.0000,16.6730,16.6733,1
1891,0.0000,0.0000,16.6574,16.6577,0
1892,0.0000,0.0000,16.7124,16.7127,1
1893,0.0000,0.0000,16.6729,16.6732,1
1894,0.0000,0.0000,16.6473,16.6476,0
1895,0.0000,0.0000,16.6998,16.7001,1
1896,0.0000,0.0000,16.6633,16.6636,0
1897,0.0000,0.0000,16.6281,16.6284,0
1898,0.0000,0.0000,16.6694,16.6697,1
1899,0.0000,0.0000,16.4010,16.4013,0
1900,0.0000,0.0000,7.4836,7.4839,0
1901,0.0000,0.0000,9.6717,9.6720,0
1902,0.0000,0.0000,16.4979,16.4982,0
1903,0.0000,0.0000,16.6339,16.6342,0
1904,0.0000,0.0000,16.6745,16.6748,1
1905,0.0000,0.0000,16.6754,16.6757,1
1906,0.0000,0.0000,16.6524,16.6527,0
1907,0.0000,0.0000,16.6935,16.6938,1
1908,0.0000,0.0000,16.6884,16.6887,1
1909,0.0000,0.0000,16.7305,16.7308,1
1910,0.0000,0.0000,16.6056,16.6059,0
1911,0.0000,0.0000,16.7163,16.7166,1
1912,0.0000,0.0000,16.6933,16.6936,1
1913,0.0000,0.0000,16.5568,16.5571,0
1914,0.0000,0.0000,16.7246,16.7249,1
1915,0.0000,0.0000,16.7897,16.7900,1
1916,0.0000,0.0000,16.6508,16.6511,0
1917,0.0000,0.0000,16.5042,16.5045,0
1918,0.0000,0.0000,16.7149,16.7152,1
1919,0.0000,0.0000,16.6513,16.6516,0
1920,0.0000,0.0000,16.6901,16.6904,1
1921,0.0000,0.0000,16.6740,16.6743,1
1922,0.0000,0.0000,16.6834,16.6837,1
1923,0.0000,0.0000,16.6380,16.6383,0
1924,0.0000,0.0000,16.6539,16.6542,0
1925,0.0000,0.0000,16.7110,16.7113,1
1926,0.0000,0.0000,16.6759,16.6762,1
1927,0.0000,0.0000,16.6413,16.6416,0
1928,0.0000,0.0000,16.7140,16.7143,1
1929,0.0000,0.0000,16.6524,16.6527,0
1930,0.0000,0.0000,16.6944,16.6947,1
1931,0.0000,0.0000,16.7137,16.7141,1
1932,0.0000,0.0000,16.7004,16.7007,1
1933,0.0000,0.0000,16.6587,16.6590,0
1934,0.0000,0.0000,16.6186,16.6189,0
1935,0.0000,0.0000,16.6385,16.6388,0
1936,0.0000,0.0000,16.6487,16.6490,0
1937,0.0000,0.0000,16.7460,16.7463,1
1938,0.0000,0.0000,16.6369,16.6372,0
1939,0.0000,0.0000,16.6501,16.6504,0
1940,0.0000,0.0000,16.7184,16.7187,1
1941,0.0000,0.0000,16.6181,16.6184,0
1942,0.0000,0.0000,16.6340,16.6343,0
1943,0.0000,0.0000,16.6953,16.6956,1
1944,0.0000,0.0000,16.6259,16.6262,0
1945,0.0000,0.0000,16.7225,16.7228,1
1946,0.0000,0.0000,16.7360,16.7363,1
1947,0.0000,0.0000,16.6596,16.6600,0
1948,0.0000,0.0000,16.7006,16.7009,1
1949,0.0000,0.0000,16.7069,16.7072,1
1950,0.0000,0.0000,16.6036,16.6039,0
1951,0.0000,0.0000,16.6174,16.6177,0
1952,0.0000,0.0000,16.6764,16.6767,1
1953,0.0000,0.0000,16.6916,16.6919,1
1954,0.0000,0.0000,16.6366,16.6369,0
1955,0.0000,0.0000,16.7355,16.7358,1
1956,0.0000,0.0000,16.5935,16.5938,0
1957,0.0000,0.0000,16.7360,16.7363,1
1958,0.0000,0.0000,16.7018,16.7021,1
1959,0.0000,0.0000,16.6269,16.6272,0
1960,0.0000,0.0000,16.6433,16.6436,0
1961,0.0000,0.0000,16.6647,16.6650,0
1962,0.0000,0.0000,16.6600,16.6604,0
1963,0.0000,0.0000,16.7076,16.7079,1
1964,0.0000,0.0000,16.7771,16.7774,1
1965,0.0000,0.0000,16.5988,16.5991,0
1966,0.0000,0.0000,16.6120,16.6123,0
1967,0.0000,0.0000,16.6759,16.6762,1
1968,0.0000,0.0000,16.6275,16.6278,0
1969,0.0000,0.0000,16.7039,16.7043,1
1970,0.0000,0.0000,16.8504,16.8507,1
1971,0.0000,0.0000,16.6300,16.6303,0
1972,0.0000,0.0000,16.6251,16.6255,0
1973,0.0000,0.0000,16.6534,16.6537,0
1974,0.0000,0.0000,16.5577,16.5580,0
1975,0.0000,0.0000,16.7140,16.7143,1
1976,0.0000,0.0000,16.7237,16.7241,1
1977,0.0000,0.0000,16.6460,16.6463,0
1978,0.0000,0.0000,16.6246,16.6249,0
1979,0.0000,0.0000,16.7269,16.7272,1
1980,0.0000,0.0000,16.7300,16.7303,1
1981,0.0000,0.0000,16.6575,16.6578,0
1982,0.0000,0.0000,16.6949,16.6952,1
1983,0.0000,0.0000,16.5886,16.5889,0
1984,0.0000,0.0000,16.7018,16.7021,1
1985,0.0000,0.0000,16.6133,16.6136,0
1986,0.0000,0.0000,16.6673,16.6676,1
1987,0.0000,0.0000,16.7650,16.7653,1
1988,0.0000,0.0000,16.5771,16.5774,0
1989,0.0000,0.0000,16.7338,16.7341,1
1990,0.0000,0.0000,16.6374,16.6377,0
1991,0.0000,0.0000,16.6955,16.6958,1
1992,0.0000,0.0000,16.6166,16.6169,0
1993,0.0000,0.0000,16.6810,16.6813,1
1994,0.0000,0.0000,16.7251,16.7254,1
1995,0.0000,0.0000,16.5988,16.5992,0
1996,0.0000,0.0000,16.7111,16.7114,1
1997,0.0000,0.0000,16.6457,16.6460,0
1998,0.0000,0.0000,16.6270,16.6273,0
1999,0.0000,0.0000,16.7697,16.7700,1
2000,0.0000,0.0000,16.6320,16.6323,0
2001,0.0000,0.0000,16.5904,16.5907,0
2002,0.0000,0.0000,16.7372,16.7375,1
2003,0.0000,0.0000,16.7206,16.7209,1
2004,0.0000,0.0000,16.6539,16.6542,0
2005,0.0000,0.0000,16.6383,16.6386,0
2006,0.0000,0.0000,16.7241,16.7244,1
2007,0.0000,0.0000,16.6038,16.6040,0
2008,0.0000,0.0000,16.6626,16.6629,0
2009,0.0000,0.0000,16.6738,16.6741,1
2010,0.0000,0.0000,16.6937,16.6940,1
2011,0.0000,0.0000,16.6979,16.6982,1
2012,0.0000,0.0000,16.6232,16.6236,0
2013,0.0000,0.0000,16.7436,16.7439,1
2014,0.0000,0.0000,16.6182,16.6185,0
2015,0.0000,0.0000,16.6483,16.6485,0
2016,0.0000,0.0000,16.6592,16.6595,0
2017,0.0000,0.0000,16.6404,16.6407,0
2018,0.0000,0.0000,16.8374,16.8377,1
2019,0.0000,0.0000,16.5746,16.5749,0
2020,0.0000,0.0000,16.6554,16.6557,0
2021,0.0000,0.0000,16.7000,16.7003,1
2022,0.0000,0.0000,16.6144,16.6147,0
2023,0.0000,0.0000,16.5586,16.5589,0
2024,0.0000,0.0000,7.6478,7.6481,0
2025,0.0000,0.0000,9.2056,9.2059,0
2026,0.0000,0.0000,16.6727,16.6731,1
2027,0.0000,0.0000,16.6956,16.6959,1
2028,0.0000,0.0000,16.6261,16.6264,0
2029,0.0000,0.0000,16.7024,16.7027,1
2030,0.0000,0.0000,16.6096,16.6099,0
2031,0.0000,0.0000,16.7300,16.7303,1
2032,0.0000,0.0000,16.7051,16.7054,1
2033,0.0000,0.0000,16.5658,16.5661,0
2034,0.0000,0.0000,16.8200,16.8203,1
2035,0.0000,0.0000,16.7795,16.7798,1
2036,0.0000,0.0000,16.4781,16.4784,0
2037,0.0000,0.0000,16.7299,16.7303,1
2038,0.0000,0.0000,15.3868,15.3871,0
2039,0.0000,0.0000,16.6340,16.6341,0
2040,0.0000,0.0000,16.7040,16.7042,1
2041,0.0000,0.0000,17.8682,17.8684,1
2042,0.0000,0.0000,16.6626,16.6630,0
2043,0.0000,0.0000,16.6609,16.6612,0
2044,0.0000,0.0000,16.7874,16.7877,1
2045,0.0000,0.0000,16.6457,16.6460,0
2046,0.0000,0.0000,16.6891,16.6894,1
2047,0.0000,0.0000,16.5872,16.5875,0
2048,0.0000,0.0000,16.6401,16.6404,0
2049,0.0000,0.0000,16.6896,16.6899,1
2050,0.0000,0.0000,16.6763,16.6766,1
2051,0.0000,0.0000,16.6213,16.6216,0
2052,0.0000,0.0000,16.6910,16.6913,1
2053,0.0000,0.0000,16.7080,16.7083,1
2054,0.0000,0.0000,16.6157,16.6160,0
2055,0.0000,0.0000,16.6242,16.6245,0
2056,0.0000,0.0000,16.7888,16.7891,1
2057,0.0000,0.0000,16.6210,16.6213,0
2058,0.0000,0.0000,16.6994,16.6997,1
2059,0.0000,0.0000,16.7240,16.7243,1
2060,0.0000,0.0000,16.6531,16.6534,0
2061,0.0000,0.0000,16.5789,16.5792,0
2062,0.0000,0.0000,16.6986,16.6989,1
2063,0.0000,0.0000,16.7265,16.7268,1
2064,0.0000,0.0000,16.6506,16.6509,0
2065,0.0000,0.0000,16.8099,16.8102,1
2066,0.0000,0.0000,16.5542,16.5545,0
2067,0.0000,0.0000,16.6481,16.6484,0
2068,0.0000,0.0000,16.6945,16.7242,1
2069,0.0000,0.0000,16.6025,16.6028,0
2070,0.0000,0.0000,16.6221,16.6225,0
2071,0.0000,0.0000,16.7631,16.7634,1
2072,0.0000,0.0000,16.6401,16.6404,0
2073,0.0000,0.0000,16.8875,16.8878,1
2074,0.0000,0.0000,16.4729,16.4732,0
2075,0.0000,0.0000,16.6666,16.6669,1
2076,0.0000,0.0000,16.6687,16.6690,1
2077,0.0000,0.0000,16.7167,16.7170,1
2078,0.0000,0.0000,16.6642,16.6645,0
2079,0.0000,0.0000,16.6275,16.6278,0
2080,0.0000,0.0000,16.7158,16.7161,1
2081,0.0000,0.0000,16.6060,16.6063,0
2082,0.0000,0.0000,16.6465,16.6468,0
2083,0.0000,0.0000,16.6836,16.6839,1
2084,0.0000,0.0000,16.6719,16.6722,1
2085,0.0000,0.0000,16.7754,16.7757,1
2086,0.0000,0.0000,16.5379,16.5382,0
2087,0.0000,0.0000,16.7563,16.7568,1
2088,0.0000,0.0000,16.6721,16.6724,1
2089,0.0000,0.0000,16.6558,16.6562,0
2090,0.0000,0.0000,16.7747,16.7750,1
2091,0.0000,0.0000,16.5643,16.5646,0
2092,0.0000,0.0000,16.6541,16.6544,0
2093,0.0000,0.0000,16.7325,16.7328,1
2094,0.0000,0.0000,16.6441,16.6444,0
2095,0.0000,0.0000,16.5580,16.5583,0
2096,0.0000,0.0000,16.8316,16.8320,1
2097,0.0000,0.0000,16.5623,16.5626,0
2098,0.0000,0.0000,16.6777,16.6780,1
2099,0.0000,0.0000,16.7076,16.7079,1
2100,0.0000,0.0000,16.6910,16.6912,1
2101,0.0000,0.0000,16.6939,16.6942,1
2102,0.0000,0.0000,16.7017,16.7020,1
2103,0.0000,0.0000,16.6143,16.6147,0
2104,0.0000,0.0000,16.6024,16.6027,0
2105,0.0000,0.0000,16.7357,16.7360,1
2106,0.0000,0.0000,16.7009,16.7012,1
2107,0.0000,0.0000,16.6574,16.6577,0
2108,0.0000,0.0000,16.6007,16.6010,0
2109,0.0000,0.0000,16.6769,16.6772,1
2110,0.0000,0.0000,16.6699,16.6702,1
2111,0.0000,0.0000,16.7311,16.7314,1
2112,0.0000,0.0000,16.6947,16.6950,1
2113,0.0000,0.0000,16.5269,16.5273,0
2114,0.0000,0.0000,16.8416,16.8420,1
2115,0.0000,0.0000,18.8585,18.8588,1
2116,0.0000,0.0000,14.4420,14.4423,0
2117,0.0000,0.0000,16.6770,16.6773,1
2118,0.0000,0.0000,16.5971,16.5974,0
2119,0.0000,0.0000,16.7145,16.7148,1
2120,0.0000,0.0000,16.6278,16.6281,0
2121,0.0000,0.0000,16.7355,16.7358,1
2122,0.0000,0.0000,16.6197,16.6200,0
2123,0.0000,0.0000,16.7413,16.7416,1
2124,0.0000,0.0000,16.6012,16.6015,0
2125,0.0000,0.0000,16.6665,16.6668,1
2126,0.0000,0.0000,16.6729,16.6732,1
2127,0.0000,0.0000,16.6878,16.6881,1
2128,0.0000,0.0000,16.6053,16.6056,0
2129,0.0000,0.0000,16.6604,16.6607,0
2130,0.0000,0.0000,16.6759,16.6762,1
2131,0.0000,0.0000,16.7702,16.7705,1
2132,0.0000,0.0000,16.6154,16.6158,0
2133,0.0000,0.0000,16.7114,16.7117,1
2134,0.0000,0.0000,16.6080,16.6083,0
2135,0.0000,0.0000,16.6587,16.6591,0
2136,0.0000,0.0000,16.6457,16.6460,0
2137,0.0000,0.0000,16.6782,16.6785,1
2138,0.0000,0.0000,16.8107,16.8110,1
2139,0.0000,0.0000,16.5665,16.5668,0
2140,0.0000,0.0000,16.4336,16.4339,0
2141,0.0000,0.0000,7.7381,7.7384,0
2142,0.0000,0.0000,9.1880,9.1883,0
2143,0.0000,0.0000,16.6646,16.6649,0
2144,0.0000,0.0000,16.6746,16.6749,1
2145,0.0000,0.0000,16.7127,16.7130,1
2146,0.0000,0.0000,16.6166,16.6169,0
2147,0.0000,0.0000,16.6466,16.6469,0
2148,0.0000,0.0000,16.6154,16.6157,0
2149,0.0000,0.0000,16.7648,16.7651,1
2150,0.0000,0.0000,16.6477,16.6480,0
2151,0.0000,0.0000,16.6889,16.6892,1
2152,0.0000,0.0000,16.6518,16.6521,0
2153,0.0000,0.0000,16.6502,16.6505,0
2154,0.0000,0.0000,16.7492,16.7495,1
2155,0.0000,0.0000,16.7358,16.7361,1
2156,0.0000,0.0000,16.6693,16.6696,1
2157,0.0000,0.0000,16.6279,16.6282,0
2158,0.0000,0.0000,16.6372,16.6375,0
2159,0.0000,0.0000,16.6195,16.6198,0
2160,0.0000,0.0000,16.6345,16.6348,0
2161,0.0000,0.0000,16.7594,16.7597,1
2162,0.0000,0.0000,16.6271,16.6274,0
2163,0.0000,0.0000,16.6044,16.6047,0
2164,0.0000,0.0000,16.7782,16.7785,1
2165,0.0000,0.0000,16.4109,16.4112,0
2166,0.0000,0.0000,7.7423,7.7426,0
2167,0.0000,0.0000,9.2285,9.2289,0
2168,0.0000,0.0000,16.4209,16.4212,0
2169,0.0000,0.0000,15.1423,15.1424,0
2170,0.0000,0.0000,16.6487,16.6488,0
2171,0.0000,0.0000,16.6646,16.6647,0
2172,0.0000,0.0000,8.5206,8.5207,0
2173,0.0000,0.0000,8.2948,8.2949,0
2174,0.0000,0.0000,16.6171,16.6172,0
2175,0.0000,0.0000,16.6893,16.6894,1
2176,0.0000,0.0000,16.6525,16.6526,0
2177,0.0000,0.0000,18.2921,18.2924,1
2178,0.0000,0.0000,16.7285,16.7288,1
2179,0.0000,0.0000,16.6190,16.6193,0
2180,0.0000,0.0000,16.6483,16.6486,0
2181,0.0000,0.0000,16.7676,16.7679,1
2182,0.0000,0.0000,16.6028,16.6031,0
2183,0.0000,0.0000,16.7724,16.7727,1
2184,0.0000,0.0000,16.7160,16.7163,1
2185,0.0000,0.0000,16.4978,16.4981,0
2186,0.0000,0.0000,16.6958,16.6962,1
2187,0.0000,0.0000,16.6366,16.6369,0
2188,0.0000,0.0000,16.8241,16.8244,1
2189,0.0000,0.0000,16.6336,16.6339,0
2190,0.0000,0.0000,16.6117,16.6120,0
2191,0.0000,0.0000,16.6585,16.6589,0
2192,0.0000,0.0000,16.6224,16.6227,0
2193,0.0000,0.0000,16.6443,16.6446,0
2194,0.0000,0.0000,16.7788,16.7791,1
2195,0.0000,0.0000,16.7089,16.7092,1
2196,0.0000,0.0000,16.5718,16.5721,0
2197,0.0000,0.0000,16.7308,16.7311,1
2198,0.0000,0.0000,16.6475,16.6479,0
2199,0.0000,0.0000,16.6978,16.6981,1
2200,0.0000,0.0000,16.6215,16.6218,0
2201,0.0000,0.0000,16.6846,16.6849,1
2202,0.0000,0.0000,16.7036,16.7039,1
2203,0.0000,0.0000,16.6814,16.6817,1
2204,0.0000,0.0000,16.6449,16.6452,0
2205,0.0000,0.0000,16.6552,16.6555,0
2206,0.0000,0.0000,16.6479,16.6482,0
2207,0.0000,0.0000,16.5139,16.5142,0
2208,0.0000,0.0000,7.7707,7.7710,0
2209,0.0000,0.0000,9.1115,9.1118,0
2210,0.0000,0.0000,16.2932,16.2935,0
2211,0.0000,0.0000,7.9228,7.9231,0
2212,0.0000,0.0000,9.1457,9.1460,0
2213,0.0000,0.0000,16.5894,16.5898,0
2214,0.0000,0.0000,16.7290,16.7293,1
2215,0.0000,0.0000,16.6648,16.6652,0
2216,0.0000,0.0000,16.6892,16.6895,1
2217,0.0000,0.0000,16.6732,16.6735,1
2218,0.0000,0.0000,16.6161,16.6164,0
2219,0.0000,0.0000,16.6823,16.6826,1
2220,0.0000,0.0000,16.9419,16.9422,1
2221,0.0000,0.0000,16.4159,16.4162,0
2222,0.0000,0.0000,16.7780,16.7783,1
2223,0.0000,0.0000,16.5869,16.5872,0
2224,0.0000,0.0000,16.5755,16.5758,0
2225,0.0000,0.0000,16.3666,16.3670,0
2226,0.0000,0.0000,7.7788,7.7791,0
2227,0.0000,0.0000,9.3103,9.3106,0
2228,0.0000,0.0000,16.6442,16.6445,0
2229,0.0000,0.0000,16.5999,16.6002,0
2230,0.0000,0.0000,16.7405,16.7408,1
2231,0.0000,0.0000,16.6472,16.6474,0
2232,0.0000,0.0000,16.6973,16.6976,1
2233,0.0000,0.0000,16.6358,16.6362,0
2234,0.0000,0.0000,16.6688,16.6691,1
2235,0.0000,0.0000,16.5987,16.5990,0
2236,0.0000,0.0000,16.6895,16.6898,1
2237,0.0000,0.0000,16.6643,16.6646,0
2238,0.0000,0.0000,16.7100,16.7103,1
2239,0.0000,0.0000,16.6647,16.6649,0
2240,0.0000,0.0000,16.6528,16.6531,0
2241,0.0000,0.0000,16.6664,16.6667,1
2242,0.0000,0.0000,16.6493,16.6496,0
2243,0.0000,0.0000,7.3656,7.3659,0
2244,0.0000,0.0000,9.4112,9.4115,0
2245,0.0000,0.0000,16.6013,16.6016,0
2246,0.0000,0.0000,16.6735,16.6738,1
2247,0.0000,0.0000,16.7101,16.7104,1
2248,0.0000,0.0000,16.6345,16.6348,0
2249,0.0000,0.0000,16.7547,16.7550,1
2250,0.0000,0.0000,16.5747,16.5750,0
2251,0.0000,0.0000,16.6745,16.6749,1
2252,0.0000,0.0000,16.7046,16.7049,1
2253,0.0000,0.0000,16.6241,16.6244,0
2254,0.0000,0.0000,16.6635,16.6638,0
2255,0.0000,0.0000,16.6932,16.6935,1
2256,0.0000,0.0000,16.6616,16.6619,0
2257,0.0000,0.0000,16.6832,16.6835,1
2258,0.0000,0.0000,16.7078,16.7081,1
2259,0.0000,0.0000,16.6220,16.6223,0
2260,0.0000,0.0000,16.6595,16.6598,0
2261,0.0000,0.0000,16.9050,16.9053,1
2262,0.0000,0.0000,16.5113,16.5116,0
2263,0.0000,0.0000,16.6336,16.6339,0
2264,0.0000,0.0000,16.3209,16.3212,0
2265,0.0000,0.0000,7.5716,7.5719,0
2266,0.0000,0.0000,9.5442,9.5445,0
2267,0.0000,0.0000,16.6414,16.6417,0
2268,0.0000,0.0000,16.4956,16.4959,0
2269,0.0000,0.0000,16.7620,16.7623,1
2270,0.0000,0.0000,16.6664,16.6667,1
