frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1713,14.9319,18.0670,0.2274,33.2265,1
1714,15.0470,17.7478,0.2110,33.0059,1
1715,14.3965,19.1455,0.2195,33.7617,1
1716,14.2656,18.9728,0.2106,33.4491,1
1717,13.8548,19.1288,0.2166,33.2003,1
1718,15.2973,17.8670,0.2350,33.3994,1
1719,14.2814,18.8823,0.2246,33.3886,1
1720,14.1054,18.9803,0.2249,33.3108,1
1721,14.5147,18.5720,0.2214,33.3085,1
1722,14.6041,18.3490,0.2233,33.1765,1
1723,13.9899,19.3400,0.2258,33.5559,1
1724,14.1255,19.0236,0.2193,33.3684,1
1725,14.2381,18.7619,0.2168,33.2169,1
1726,14.1987,18.9908,0.2181,33.4077,1
1727,14.2362,18.9791,0.2731,33.4885,1
1728,13.9490,18.7761,0.2267,32.9519,1
1729,14.1558,19.1431,0.2207,33.5197,1
1730,13.9241,19.1341,0.1932,33.2514,1
1731,14.0467,19.1972,0.2237,33.4678,1
1732,14.2849,19.2623,0.2650,33.8123,1
1733,13.9918,18.7590,0.2539,33.0048,1
1734,14.2881,18.6271,0.2118,33.1270,1
1735,13.9644,19.0798,0.2126,33.2569,1
1736,13.9817,19.2408,0.2256,33.4483,1
1737,14.6504,18.1092,0.2251,32.9848,1
1738,14.7238,18.7446,0.2186,33.6870,1
1739,13.9178,19.4750,0.2530,33.6458,1
1740,13.9711,18.8736,0.3756,33.2205,1
1741,24.3582,12.0648,0.3177,36.7409,1
1742,13.8683,15.8955,0.3146,30.0785,1
1743,14.4966,18.3853,0.3269,33.2089,1
1744,14.3391,18.5648,0.2307,33.1347,1
1745,14.3382,18.5519,0.2297,33.1201,1
1746,14.5715,19.3070,0.3447,34.2232,1
1747,14.0963,18.9702,0.3203,33.3868,1
1748,14.2387,19.4424,0.6784,34.3598,1
1749,15.7016,16.4713,0.2861,32.4592,1
1750,14.3297,18.7796,0.3193,33.4287,1
1751,15.1790,17.8361,0.3936,33.4090,1
1752,14.4909,17.9955,0.3287,32.8153,1
1753,14.3033,19.3170,0.3377,33.9581,1
1754,14.2363,17.5387,0.2238,31.9990,1
1755,14.2206,19.8210,0.2392,34.2809,1
1756,14.2395,18.1433,0.2168,32.5996,1
1757,13.9832,19.0020,0.2175,33.2027,1
1758,14.4161,18.5433,0.2178,33.1772,1
1759,14.3166,19.2687,0.2902,33.8755,1
1760,13.8275,18.9583,0.2193,33.0052,1
1761,14.8304,18.2352,0.2557,33.3213,1
1762,14.2864,19.9428,0.3665,34.5957,1
1763,14.0588,18.0510,0.2206,32.3306,1
1764,14.6235,18.0542,0.2243,32.9023,1
1765,14.0863,20.0170,0.2704,34.3739,1
1766,13.7340,18.5512,0.2135,32.4991,1
1767,14.3010,19.6488,0.2567,34.2066,1
1768,13.9724,18.7475,0.2935,33.0135,1
1769,14.0321,18.4494,0.2122,32.6938,1
1770,14.4281,19.5387,0.2098,34.1767,1
1771,14.0575,18.7749,0.3167,33.1491,1
1772,14.0824,18.4106,0.2918,32.7849,1
1773,14.0570,20.0704,0.3012,34.4287,1
1774,14.0320,18.1048,0.2192,32.3561,1
1775,14.2609,18.7002,0.2534,33.2146,1
1776,13.7474,19.1298,0.2223,33.0995,1
1777,14.1909,19.6284,0.3198,34.1391,1
1778,13.6336,19.8636,0.3097,33.8071,1
1779,14.1523,19.0341,0.3215,33.5080,1
1780,14.2742,17.9041,0.3008,32.4794,1
1781,13.9224,19.9968,0.3105,34.2298,1
1782,14.3101,18.0812,0.2131,32.6046,1
1783,14.0668,18.6293,0.2271,32.9233,1
1784,13.7570,20.2990,0.3323,34.3884,1
1785,13.7532,19.1186,0.3162,33.1881,1
1786,13.8811,18.7064,0.2760,32.8637,1
1787,13.8643,18.9783,0.3273,33.1700,1
1788,13.8774,19.4411,0.2906,33.6093,1
1789,14.3157,18.2627,0.2239,32.8023,1
1790,14.1673,19.8304,0.2173,34.2150,1
1791,14.1365,18.6480,0.3047,33.0893,1
1792,13.8078,19.0316,0.2782,33.1179,1
1793,14.2270,18.3014,0.2145,32.7431,1
1794,13.9133,20.0583,0.2898,34.2616,1
1795,14.4000,18.1179,0.2153,32.7332,1
1796,14.0935,18.9538,0.2246,33.2720,1
1797,13.9392,20.1645,0.2867,34.3905,1
1798,14.7903,18.0463,0.2450,33.0818,1
