frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1713,0.0000,0.0000,2.0396,2.0399,0
1714,0.0000,0.0000,2.0144,2.0147,0
1715,0.0000,0.0000,1.9211,1.9214,0
1716,0.0000,0.0000,9.0311,9.0314,0
1717,0.0000,0.0000,2.0120,2.0123,0
1718,0.0000,0.0000,1.9948,1.9951,0
1719,0.0000,0.0000,2.0253,2.0256,0
1720,0.0000,0.0000,1.9953,1.9956,0
1721,0.0000,0.0000,9.0288,9.0291,0
1722,0.0000,0.0000,2.0417,2.0420,0
1723,0.0000,0.0000,1.9623,1.9626,0
1724,0.0000,0.0000,1.9475,1.9479,0
1725,0.0000,0.0000,2.0328,2.0331,0
1726,0.0000,0.0000,9.0505,9.0508,0
1727,0.0000,0.0000,2.0093,2.0096,0
1728,0.0000,0.0000,2.0087,2.0090,0
1729,0.0000,0.0000,1.9546,1.9549,0
1730,0.0000,0.0000,1.9469,1.9471,0
1731,0.0000,0.0000,9.0233,9.0236,0
1732,0.0000,0.0000,1.9992,1.9996,0
1733,0.0000,0.0000,2.0102,2.0105,0
1734,0.0000,0.0000,1.9128,1.9131,0
1735,0.0000,0.0000,2.0819,2.0822,0
1736,0.0000,0.0000,8.9800,8.9803,0
1737,0.0000,0.0000,2.0072,2.0075,0
1738,0.0000,0.0000,1.9965,1.9968,0
1739,0.0000,0.0000,1.9044,1.9047,0
1740,0.0000,0.0000,2.0049,2.0052,0
1741,0.0000,0.0000,8.9866,8.9869,0
1742,0.0000,0.0000,2.0127,2.0130,0
1743,0.0000,0.0000,2.0154,2.0158,0
1744,0.0000,0.0000,1.8760,1.8763,0
1745,0.0000,0.0000,9.1396,9.1399,0
1746,0.0000,0.0000,1.9231,1.9234,0
1747,0.0000,0.0000,1.9715,1.9718,0
1748,0.0000,0.0000,2.0008,2.0012,0
1749,0.0000,0.0000,1.9749,1.9752,0
1750,0.0000,0.0000,9.0717,9.0720,0
1751,0.0000,0.0000,2.0077,2.0080,0
1752,0.0000,0.0000,1.9986,1.9989,0
1753,0.0000,0.0000,2.1428,2.1431,0
1754,0.0000,0.0000,1.7960,1.7963,0
1755,0.0000,0.0000,9.1450,9.1453,0
1756,0.0000,0.0000,2.0170,2.0173,0
1757,0.0000,0.0000,2.0060,2.0063,0
1758,0.0000,0.0000,1.9390,1.9393,0
1759,0.0000,0.0000,2.0294,2.0297,0
1760,0.0000,0.0000,8.9107,8.9110,0
1761,0.0000,0.0000,1.9969,1.9972,0
1762,0.0000,0.0000,1.9734,1.9737,0
1763,0.0000,0.0000,1.9549,1.9552,0
1764,0.0000,0.0000,1.9958,1.9961,0
1765,0.0000,0.0000,8.9346,8.9349,0
1766,0.0000,0.0000,1.9991,1.9994,0
1767,0.0000,0.0000,2.0100,2.0103,0
1768,0.0000,0.0000,1.9202,1.9205,0
1769,0.0000,0.0000,2.0535,2.0538,0
1770,0.0000,0.0000,9.0338,9.0341,0
1771,0.0000,0.0000,2.0108,2.0111,0
1772,0.0000,0.0000,2.0089,2.0092,0
1773,0.0000,0.0000,1.9001,1.9004,0
1774,0.0000,0.0000,9.1540,9.1543,0
1775,0.0000,0.0000,2.0195,2.0198,0
1776,0.0000,0.0000,1.9524,1.9527,0
1777,0.0000,0.0000,2.0674,2.0677,0
1778,0.0000,0.0000,1.8839,1.8842,0
1779,0.0000,0.0000,8.9950,8.9953,0
1780,0.0000,0.0000,2.0014,2.0017,0
1781,0.0000,0.0000,1.9944,1.9947,0
1782,0.0000,0.0000,1.9826,1.9829,0
1783,0.0000,0.0000,1.9332,1.9335,0
1784,0.0000,0.0000,9.1627,9.1630,0
1785,0.0000,0.0000,2.0093,2.0096,0
1786,0.0000,0.0000,1.9897,1.9900,0
1787,0.0000,0.0000,1.9144,1.9147,0
1788,0.0000,0.0000,2.0001,2.0004,0
1789,0.0000,0.0000,8.9344,8.9347,0
1790,0.0000,0.0000,2.0535,2.0538,0
1791,0.0000,0.0000,1.9969,1.9972,0
1792,0.0000,0.0000,1.8891,1.8894,0
1793,0.0000,0.0000,1.9926,1.9929,0
1794,0.0000,0.0000,8.9772,8.9775,0
1795,0.0000,0.0000,2.0080,2.0083,0
1796,0.0000,0.0000,2.0195,2.0198,0
1797,0.0000,0.0000,1.8748,1.8751,0
1798,0.0000,0.0000,2.1187,2.1190,0
1799,0.0000,0.0000,8.9619,8.9622,0
1800,0.0000,0.0000,1.9954,1.9957,0
1801,0.0000,0.0000,2.0014,2.0017,0
1802,0.0000,0.0000,1.9024,1.9027,0
1803,0.0000,0.0000,2.0590,2.0593,0
1804,0.0000,0.0000,9.0364,9.0367,0
1805,0.0000,0.0000,1.9946,1.9949,0
1806,0.0000,0.0000,2.0371,2.0374,0
1807,0.0000,0.0000,1.8206,1.8209,0
1808,0.0000,0.0000,9.1011,9.1014,0
1809,0.0000,0.0000,1.9876,1.9879,0
1810,0.0000,0.0000,2.0121,2.0124,0
1811,0.0000,0.0000,2.0347,2.0350,0
1812,0.0000,0.0000,1.9180,1.9183,0
1813,0.0000,0.0000,9.1884,9.1887,0
1814,0.0000,0.0000,2.0028,2.0031,0
1815,0.0000,0.0000,1.9942,1.9945,0
1816,0.0000,0.0000,1.9680,1.9683,0
1817,0.0000,0.0000,1.9865,1.9868,0
1818,0.0000,0.0000,9.0844,9.0847,0
1819,0.0000,0.0000,1.9885,1.9887,0
1820,0.0000,0.0000,1.9832,1.9835,0
1821,0.0000,0.0000,2.0111,2.0115,0
1822,0.0000,0.0000,2.0038,2.0041,0
1823,0.0000,0.0000,8.9439,8.9442,0
1824,0.0000,0.0000,1.9590,1.9593,0
1825,0.0000,0.0000,2.0604,2.0607,0
1826,0.0000,0.0000,1.9217,1.9220,0
1827,0.0000,0.0000,2.0591,2.0594,0
1828,0.0000,0.0000,8.9716,8.9719,0
1829,0.0000,0.0000,1.9907,1.9910,0
1830,0.0000,0.0000,2.0052,2.0055,0
1831,0.0000,0.0000,1.9036,1.9039,0
1832,0.0000,0.0000,2.0541,2.0544,0
1833,0.0000,0.0000,9.0368,9.0371,0
1834,0.0000,0.0000,2.0197,2.0200,0
1835,0.0000,0.0000,2.0187,2.0190,0
1836,0.0000,0.0000,1.8626,1.8629,0
1837,0.0000,0.0000,8.9642,8.9645,0
1838,0.0000,0.0000,2.0413,2.0416,0
1839,0.0000,0.0000,2.0058,2.0061,0
1840,0.0000,0.0000,2.0049,2.0052,0
1841,0.0000,0.0000,1.9250,1.9253,0
1842,0.0000,0.0000,9.0733,9.0736,0
1843,0.0000,0.0000,2.0493,2.0496,0
1844,0.0000,0.0000,2.0050,2.0053,0
1845,0.0000,0.0000,1.9664,1.9667,0
1846,0.0000,0.0000,1.9780,1.9783,0
1847,0.0000,0.0000,9.1553,9.1556,0
1848,0.0000,0.0000,1.9980,1.9983,0
1849,0.0000,0.0000,2.0050,2.0053,0
1850,0.0000,0.0000,1.9445,1.9448,0
1851,0.0000,0.0000,2.0134,2.0137,0
1852,0.0000,0.0000,8.9344,8.9347,0
1853,0.0000,0.0000,2.0055,2.0058,0
1854,0.0000,0.0000,2.0096,2.0099,0
1855,0.0000,0.0000,1.9596,1.9600,0
1856,0.0000,0.0000,2.0498,2.0501,0
1857,0.0000,0.0000,8.9333,8.9336,0
1858,0.0000,0.0000,1.9712,1.9715,0
1859,0.0000,0.0000,2.0512,2.0515,0
1860,0.0000,0.0000,1.9055,1.9058,0
1861,0.0000,0.0000,2.0602,2.0605,0
1862,0.0000,0.0000,9.0264,9.0267,0
1863,0.0000,0.0000,1.9921,1.9924,0
1864,0.0000,0.0000,2.0144,2.0148,0
1865,0.0000,0.0000,1.9006,1.9010,0
1866,0.0000,0.0000,8.9732,8.9735,0
1867,0.0000,0.0000,1.9885,1.9888,0
1868,0.0000,0.0000,2.0258,2.0261,0
1869,0.0000,0.0000,2.0196,2.0199,0
1870,0.0000,0.0000,1.9247,1.9250,0
1871,0.0000,0.0000,9.0613,9.0616,0
1872,0.0000,0.0000,2.0195,2.0198,0
1873,0.0000,0.0000,1.9859,1.9862,0
1874,0.0000,0.0000,2.0589,2.0592,0
1875,0.0000,0.0000,1.9441,1.9444,0
1876,0.0000,0.0000,9.1603,9.1606,0
1877,0.0000,0.0000,2.0025,2.0028,0
1878,0.0000,0.0000,2.0086,2.0089,0
1879,0.0000,0.0000,1.9695,1.9698,0
1880,0.0000,0.0000,2.0095,2.0098,0
1881,0.0000,0.0000,8.8656,8.8659,0
1882,0.0000,0.0000,2.0148,2.0151,0
1883,0.0000,0.0000,2.0224,2.0227,0
1884,0.0000,0.0000,1.9501,1.9504,0
1885,0.0000,0.0000,1.9912,1.9915,0
1886,0.0000,0.0000,8.9521,8.9525,0
1887,0.0000,0.0000,1.9937,1.9940,0
1888,0.0000,0.0000,2.0062,2.0065,0
1889,0.0000,0.0000,1.9655,1.9657,0
1890,0.0000,0.0000,2.0430,2.0433,0
1891,0.0000,0.0000,8.9901,8.9904,0
1892,0.0000,0.0000,1.9910,1.9913,0
1893,0.0000,0.0000,2.0072,2.0075,0
1894,0.0000,0.0000,1.9311,1.9314,0
1895,0.0000,0.0000,8.9811,8.9814,0
1896,0.0000,0.0000,2.0029,2.0032,0
1897,0.0000,0.0000,2.0052,2.0055,0
1898,0.0000,0.0000,2.0243,2.0246,0
1899,0.0000,0.0000,1.9598,1.9601,0
1900,0.0000,0.0000,9.0059,9.0062,0
1901,0.0000,0.0000,2.0307,2.0310,0
1902,0.0000,0.0000,2.0049,2.0052,0
1903,0.0000,0.0000,1.9933,1.9936,0
1904,0.0000,0.0000,1.9668,1.9671,0
1905,0.0000,0.0000,9.1618,9.1621,0
1906,0.0000,0.0000,2.0061,2.0064,0
1907,0.0000,0.0000,1.9565,1.9568,0
1908,0.0000,0.0000,2.0123,2.0126,0
1909,0.0000,0.0000,1.9979,1.9982,0
1910,0.0000,0.0000,8.9346,8.9349,0
1911,0.0000,0.0000,2.0061,2.0064,0
1912,0.0000,0.0000,1.9614,1.9617,0
1913,0.0000,0.0000,1.9888,1.9891,0
1914,0.0000,0.0000,2.0021,2.0024,0
1915,0.0000,0.0000,8.9226,8.9229,0
1916,0.0000,0.0000,2.0414,2.0417,0
1917,0.0000,0.0000,1.9710,1.9712,0
1918,0.0000,0.0000,1.9696,1.9699,0
1919,0.0000,0.0000,2.0487,2.0490,0
1920,0.0000,0.0000,9.0634,9.0637,0
1921,0.0000,0.0000,1.9702,1.9705,0
1922,0.0000,0.0000,2.0092,2.0095,0
1923,0.0000,0.0000,1.9461,1.9464,0
1924,0.0000,0.0000,2.0122,2.0126,0
1925,0.0000,0.0000,8.8142,8.8145,0
1926,0.0000,0.0000,2.0016,2.0019,0
1927,0.0000,0.0000,1.9914,1.9917,0
1928,0.0000,0.0000,1.9708,1.9711,0
1929,0.0000,0.0000,9.1675,9.1678,0
1930,0.0000,0.0000,1.9958,1.9961,0
1931,0.0000,0.0000,1.9926,1.9929,0
1932,0.0000,0.0000,2.0164,2.0167,0
1933,0.0000,0.0000,1.8972,1.8975,0
1934,0.0000,0.0000,9.1220,9.1223,0
1935,0.0000,0.0000,2.0218,2.0221,0
1936,0.0000,0.0000,1.9974,1.9977,0
1937,0.0000,0.0000,1.9275,1.9278,0
1938,0.0000,0.0000,1.9951,1.9954,0
1939,0.0000,0.0000,9.1087,9.1090,0
1940,0.0000,0.0000,1.9976,1.9979,0
1941,0.0000,0.0000,2.0079,2.0081,0
1942,0.0000,0.0000,1.9078,1.9082,0
1943,0.0000,0.0000,2.0154,2.0157,0
1944,0.0000,0.0000,8.9727,8.9730,0
1945,0.0000,0.0000,2.0126,2.0129,0
1946,0.0000,0.0000,1.9992,1.9996,0
1947,0.0000,0.0000,1.8917,1.8920,0
1948,0.0000,0.0000,2.1199,2.1202,0
1949,0.0000,0.0000,8.9904,8.9907,0
1950,0.0000,0.0000,2.0067,2.0070,0
1951,0.0000,0.0000,2.0106,2.0109,0
1952,0.0000,0.0000,1.8976,1.8979,0
1953,0.0000,0.0000,1.9984,1.9987,0
1954,0.0000,0.0000,8.9127,8.9130,0
1955,0.0000,0.0000,2.0152,2.0155,0
1956,0.0000,0.0000,1.9957,1.9960,0
1957,0.0000,0.0000,1.9012,1.9015,0
1958,0.0000,0.0000,2.1516,2.1519,0
1959,0.0000,0.0000,8.9064,8.9067,0
1960,0.0000,0.0000,2.0310,2.0313,0
1961,0.0000,0.0000,1.9848,1.9851,0
1962,0.0000,0.0000,1.9002,1.9005,0
1963,0.0000,0.0000,9.1640,9.1643,0
1964,0.0000,0.0000,2.0038,2.0041,0
1965,0.0000,0.0000,2.0092,2.0095,0
1966,0.0000,0.0000,1.9611,1.9614,0
1967,0.0000,0.0000,1.9852,1.9855,0
1968,0.0000,0.0000,8.9385,8.9388,0
1969,0.0000,0.0000,2.0104,2.0107,0
1970,0.0000,0.0000,2.0502,2.0505,0
1971,0.0000,0.0000,2.1002,2.1005,0
1972,0.0000,0.0000,1.8758,1.8761,0
1973,0.0000,0.0000,9.0531,9.0534,0
1974,0.0000,0.0000,2.0066,2.0069,0
1975,0.0000,0.0000,2.0008,2.0011,0
1976,0.0000,0.0000,1.9762,1.9765,0
1977,0.0000,0.0000,1.9911,1.9914,0
1978,0.0000,0.0000,8.9361,8.9364,0
1979,0.0000,0.0000,2.0031,2.0034,0
1980,0.0000,0.0000,2.0311,2.0314,0
1981,0.0000,0.0000,1.9336,1.9339,0
1982,0.0000,0.0000,2.0376,2.0379,0
1983,0.0000,0.0000,8.9451,8.9454,0
1984,0.0000,0.0000,2.0367,2.0370,0
1985,0.0000,0.0000,1.9689,1.9692,0
1986,0.0000,0.0000,1.9263,1.9266,0
1987,0.0000,0.0000,2.0214,2.0217,0
1988,0.0000,0.0000,8.9211,8.9214,0
1989,0.0000,0.0000,2.0066,2.0069,0
1990,0.0000,0.0000,2.0416,2.0419,0
1991,0.0000,0.0000,1.9104,1.9107,0
1992,0.0000,0.0000,9.1163,9.1166,0
1993,0.0000,0.0000,1.9830,1.9833,0
1994,0.0000,0.0000,2.0518,2.0522,0
1995,0.0000,0.0000,1.9701,1.9704,0
1996,0.0000,0.0000,1.9860,1.9863,0
1997,0.0000,0.0000,9.0060,9.0063,0
1998,0.0000,0.0000,2.0021,2.0024,0
1999,0.0000,0.0000,2.0250,2.0253,0
2000,0.0000,0.0000,1.9890,1.9893,0
2001,0.0000,0.0000,2.1195,2.1198,0
2002,0.0000,0.0000,9.0274,9.0277,0
2003,0.0000,0.0000,2.0023,2.0026,0
2004,0.0000,0.0000,1.9960,1.9963,0
2005,0.0000,0.0000,1.9455,1.9458,0
2006,0.0000,0.0000,1.9940,1.9943,0
2007,0.0000,0.0000,9.0269,9.0272,0
2008,0.0000,0.0000,1.9739,1.9742,0
2009,0.0000,0.0000,2.0135,2.0138,0
2010,0.0000,0.0000,1.9078,1.9081,0
2011,0.0000,0.0000,2.0303,2.0306,0
2012,0.0000,0.0000,8.9177,8.9180,0
2013,0.0000,0.0000,2.0629,2.0632,0
2014,0.0000,0.0000,1.9484,1.9488,0
2015,0.0000,0.0000,1.9055,1.9057,0
2016,0.0000,0.0000,2.0548,2.0551,0
2017,0.0000,0.0000,8.9055,8.9058,0
2018,0.0000,0.0000,2.0019,2.0022,0
2019,0.0000,0.0000,2.0172,2.0175,0
2020,0.0000,0.0000,1.8753,1.8756,0
2021,0.0000,0.0000,2.1045,2.1048,0
2022,0.0000,0.0000,9.0097,9.0100,0
2023,0.0000,0.0000,1.9967,1.9970,0
2024,0.0000,0.0000,2.0092,2.0095,0
2025,0.0000,0.0000,1.9661,1.9664,0
2026,0.0000,0.0000,8.6464,8.6468,0
2027,0.0000,0.0000,2.0039,2.0042,0
2028,0.0000,0.0000,2.0471,2.0474,0
2029,0.0000,0.0000,2.0275,2.0278,0
2030,0.0000,0.0000,1.9590,1.9593,0
2031,0.0000,0.0000,9.0991,9.0994,0
2032,0.0000,0.0000,1.9982,1.9985,0
2033,0.0000,0.0000,1.9995,1.9998,0
2034,0.0000,0.0000,1.9766,1.9769,0
2035,0.0000,0.0000,2.0314,2.0317,0
2036,0.0000,0.0000,8.9336,8.9340,0
2037,0.0000,0.0000,2.0730,2.0733,0
2038,0.0000,0.0000,1.9918,1.9921,0
2039,0.0000,0.0000,1.9680,1.9683,0
2040,0.0000,0.0000,2.0222,2.0225,0
2041,0.0000,0.0000,8.9610,8.9613,0
2042,0.0000,0.0000,1.9722,1.9725,0
2043,0.0000,0.0000,1.9954,1.9957,0
2044,0.0000,0.0000,1.9339,1.9342,0
2045,0.0000,0.0000,1.9612,1.9615,0
2046,0.0000,0.0000,8.8816,8.8819,0
2047,0.0000,0.0000,1.9669,1.9672,0
2048,0.0000,0.0000,1.9887,1.9890,0
2049,0.0000,0.0000,1.8600,1.8603,0
2050,0.0000,0.0000,2.1001,2.1004,0
2051,0.0000,0.0000,8.9569,8.9572,0
2052,0.0000,0.0000,1.9940,1.9943,0
2053,0.0000,0.0000,2.0012,2.0015,0
2054,0.0000,0.0000,1.9324,1.9327,0
2055,0.0000,0.0000,2.0448,2.0451,0
2056,0.0000,0.0000,8.9477,8.9480,0
2057,0.0000,0.0000,1.9678,1.9681,0
2058,0.0000,0.0000,1.9972,1.9975,0
2059,0.0000,0.0000,1.9437,1.9440,0
2060,0.0000,0.0000,9.0898,9.0901,0
2061,0.0000,0.0000,2.0130,2.0133,0
2062,0.0000,0.0000,2.0073,2.0076,0
2063,0.0000,0.0000,2.0164,2.0167,0
2064,0.0000,0.0000,1.9389,1.9392,0
2065,0.0000,0.0000,9.2379,9.2382,0
2066,0.0000,0.0000,1.9706,1.9709,0
2067,0.0000,0.0000,1.9884,1.9886,0
2068,0.0000,0.0000,1.9561,1.9564,0
2069,0.0000,0.0000,1.9873,1.9877,0
2070,0.0000,0.0000,9.1251,9.1254,0
2071,0.0000,0.0000,2.0104,2.0107,0
2072,0.0000,0.0000,2.0000,2.0003,0
2073,0.0000,0.0000,1.9346,1.9349,0
2074,0.0000,0.0000,2.0589,2.0594,0
2075,0.0000,0.0000,8.8971,8.8974,0
2076,0.0000,0.0000,2.0183,2.0186,0
2077,0.0000,0.0000,2.0493,2.0496,0
2078,0.0000,0.0000,1.8744,1.8748,0
2079,0.0000,0.0000,2.3219,2.3222,0
2080,0.0000,0.0000,8.7916,8.7919,0
2081,0.0000,0.0000,2.0058,2.0061,0
2082,0.0000,0.0000,2.0100,2.0103,0
2083,0.0000,0.0000,1.9041,1.9044,0
2084,0.0000,0.0000,9.0357,9.0360,0
2085,0.0000,0.0000,2.0168,2.0171,0
2086,0.0000,0.0000,1.9855,1.9858,0
2087,0.0000,0.0000,2.0144,2.0147,0
2088,0.0000,0.0000,1.9236,1.9239,0
2089,0.0000,0.0000,9.0609,9.0612,0
2090,0.0000,0.0000,2.3789,2.3792,0
2091,0.0000,0.0000,1.6425,1.6428,0
2092,0.0000,0.0000,2.0348,2.0351,0
2093,0.0000,0.0000,1.9819,1.9822,0
2094,0.0000,0.0000,9.1446,9.1449,0
2095,0.0000,0.0000,1.9979,1.9982,0
2096,0.0000,0.0000,1.9923,1.9926,0
2097,0.0000,0.0000,2.0006,2.0009,0
2098,0.0000,0.0000,2.0030,2.0033,0
2099,0.0000,0.0000,8.9488,8.9491,0
2100,0.0000,0.0000,1.9989,1.9992,0
2101,0.0000,0.0000,2.0146,2.0149,0
2102,0.0000,0.0000,1.9407,1.9410,0
2103,0.0000,0.0000,2.0157,2.0160,0
2104,0.0000,0.0000,8.8911,8.8915,0
2105,0.0000,0.0000,2.0010,2.0013,0
2106,0.0000,0.0000,2.0064,2.0067,0
2107,0.0000,0.0000,1.9688,1.9691,0
2108,0.0000,0.0000,2.0113,2.0116,0
2109,0.0000,0.0000,9.0424,9.0427,0
2110,0.0000,0.0000,2.0051,2.0054,0
2111,0.0000,0.0000,2.0012,2.0015,0
2112,0.0000,0.0000,1.9042,1.9045,0
2113,0.0000,0.0000,9.0424,9.0427,0
2114,0.0000,0.0000,1.9828,1.9831,0
2115,0.0000,0.0000,1.9806,1.9809,0
2116,0.0000,0.0000,1.9988,1.9991,0
2117,0.0000,0.0000,1.9095,1.9098,0
2118,0.0000,0.0000,9.0255,9.0258,0
2119,0.0000,0.0000,1.9972,1.9975,0
2120,0.0000,0.0000,2.0007,2.0010,0
2121,0.0000,0.0000,2.0363,2.0366,0
2122,0.0000,0.0000,1.9627,1.9630,0
2123,0.0000,0.0000,9.1114,9.1117,0
2124,0.0000,0.0000,2.0031,2.0034,0
2125,0.0000,0.0000,2.0029,2.0032,0
2126,0.0000,0.0000,1.9970,1.9973,0
2127,0.0000,0.0000,2.0150,2.0153,0
2128,0.0000,0.0000,8.8847,8.8850,0
2129,0.0000,0.0000,1.9908,1.9911,0
2130,0.0000,0.0000,2.0334,2.0337,0
2131,0.0000,0.0000,1.9401,1.9404,0
2132,0.0000,0.0000,1.9836,1.9839,0
2133,0.0000,0.0000,8.8843,8.8846,0
2134,0.0000,0.0000,1.9819,1.9822,0
2135,0.0000,0.0000,2.0080,2.0083,0
2136,0.0000,0.0000,1.9737,1.9740,0
2137,0.0000,0.0000,2.0240,2.0243,0
2138,0.0000,0.0000,9.0000,9.0003,0
2139,0.0000,0.0000,2.0006,2.0009,0
2140,0.0000,0.0000,2.0071,2.0074,0
2141,0.0000,0.0000,1.9462,1.9465,0
2142,0.0000,0.0000,2.0527,2.0530,0
2143,0.0000,0.0000,8.9991,8.9994,0
2144,0.0000,0.0000,1.9486,1.9489,0
2145,0.0000,0.0000,2.0703,2.0706,0
2146,0.0000,0.0000,1.8854,1.8857,0
2147,0.0000,0.0000,8.9959,8.9962,0
2148,0.0000,0.0000,2.0103,2.0106,0
2149,0.0000,0.0000,2.0166,2.0169,0
2150,0.0000,0.0000,2.0047,2.0050,0
2151,0.0000,0.0000,1.9731,1.9734,0
2152,0.0000,0.0000,9.0594,9.0597,0
2153,0.0000,0.0000,2.0404,2.0407,0
2154,0.0000,0.0000,1.9640,1.9643,0
2155,0.0000,0.0000,2.0538,2.0541,0
2156,0.0000,0.0000,1.9612,1.9615,0
2157,0.0000,0.0000,9.1120,9.1124,0
2158,0.0000,0.0000,1.9907,1.9910,0
2159,0.0000,0.0000,2.0050,2.0053,0
2160,0.0000,0.0000,1.9600,1.9603,0
2161,0.0000,0.0000,2.0181,2.0184,0
2162,0.0000,0.0000,8.9703,8.9706,0
2163,0.0000,0.0000,1.9898,1.9901,0
2164,0.0000,0.0000,2.0111,2.0114,0
2165,0.0000,0.0000,1.9565,1.9568,0
2166,0.0000,0.0000,2.0721,2.0724,0
2167,0.0000,0.0000,8.9562,8.9565,0
2168,0.0000,0.0000,2.0062,2.0065,0
2169,0.0000,0.0000,2.0105,2.0108,0
2170,0.0000,0.0000,1.9519,1.9522,0
2171,0.0000,0.0000,2.0554,2.0558,0
2172,0.0000,0.0000,8.9491,8.9494,0
2173,0.0000,0.0000,2.0079,2.0082,0
2174,0.0000,0.0000,2.0039,2.0042,0
2175,0.0000,0.0000,1.9235,1.9238,0
2176,0.0000,0.0000,8.9760,8.9763,0
2177,0.0000,0.0000,2.0431,2.0434,0
2178,0.0000,0.0000,2.0020,2.0023,0
2179,0.0000,0.0000,2.0104,2.0107,0
2180,0.0000,0.0000,1.9356,1.9359,0
2181,0.0000,0.0000,9.1370,9.1373,0
2182,0.0000,0.0000,2.0051,2.0054,0
2183,0.0000,0.0000,1.9877,1.9880,0
2184,0.0000,0.0000,1.8933,1.8936,0
2185,0.0000,0.0000,2.0212,2.0215,0
2186,0.0000,0.0000,9.1694,9.1697,0
2187,0.0000,0.0000,1.9990,1.9993,0
2188,0.0000,0.0000,2.0002,2.0005,0
2189,0.0000,0.0000,1.9609,1.9612,0
2190,0.0000,0.0000,1.9939,1.9942,0
2191,0.0000,0.0000,8.9751,8.9754,0
2192,0.0000,0.0000,2.0083,2.0086,0
2193,0.0000,0.0000,1.9574,1.9577,0
2194,0.0000,0.0000,1.9442,1.9445,0
2195,0.0000,0.0000,1.9889,1.9892,0
2196,0.0000,0.0000,9.0229,9.0232,0
2197,0.0000,0.0000,1.9684,1.9687,0
2198,0.0000,0.0000,2.0044,2.0047,0
2199,0.0000,0.0000,1.9669,1.9672,0
2200,0.0000,0.0000,2.0483,2.0486,0
2201,0.0000,0.0000,8.9730,8.9733,0
2202,0.0000,0.0000,2.0037,2.0040,0
2203,0.0000,0.0000,1.9517,1.9520,0
2204,0.0000,0.0000,1.9831,1.9834,0
2205,0.0000,0.0000,2.0256,2.0259,0
2206,0.0000,0.0000,8.8991,8.8994,0
2207,0.0000,0.0000,1.9677,1.9681,0
2208,0.0000,0.0000,2.0196,2.0199,0
2209,0.0000,0.0000,1.9559,1.9562,0
2210,0.0000,0.0000,9.0486,9.0489,0
2211,0.0000,0.0000,2.0308,2.0311,0
2212,0.0000,0.0000,2.0038,2.0041,0
2213,0.0000,0.0000,2.0394,2.0397,0
2214,0.0000,0.0000,1.9624,1.9627,0
2215,0.0000,0.0000,9.0000,9.0003,0
2216,0.0000,0.0000,1.9552,1.9555,0
2217,0.0000,0.0000,1.9993,1.9996,0
2218,0.0000,0.0000,1.9910,1.9913,0
2219,0.0000,0.0000,2.0014,2.0017,0
2220,0.0000,0.0000,9.0223,9.0226,0
2221,0.0000,0.0000,1.9991,1.9994,0
2222,0.0000,0.0000,2.0254,2.0257,0
2223,0.0000,0.0000,1.9293,1.9296,0
2224,0.0000,0.0000,1.9781,1.9784,0
2225,0.0000,0.0000,9.0995,9.0998,0
2226,0.0000,0.0000,2.0376,2.0379,0
2227,0.0000,0.0000,1.9888,1.9891,0
2228,0.0000,0.0000,1.9156,1.9160,0
2229,0.0000,0.0000,2.0701,2.0704,0
2230,0.0000,0.0000,8.9470,8.9473,0
2231,0.0000,0.0000,2.0010,2.0013,0
2232,0.0000,0.0000,1.9894,1.9897,0
2233,0.0000,0.0000,1.9037,1.9040,0
2234,0.0000,0.0000,2.0508,2.0511,0
2235,0.0000,0.0000,8.7902,8.7905,0
2236,0.0000,0.0000,2.0019,2.0022,0
2237,0.0000,0.0000,2.0343,2.0346,0
2238,0.0000,0.0000,1.9644,1.9647,0
2239,0.0000,0.0000,2.1192,2.1195,0
2240,0.0000,0.0000,9.0771,9.0774,0
2241,0.0000,0.0000,1.9271,1.9274,0
2242,0.0000,0.0000,2.1069,2.1072,0
2243,0.0000,0.0000,1.8864,1.8867,0
2244,0.0000,0.0000,9.1649,9.1652,0
2245,0.0000,0.0000,2.0367,2.0370,0
2246,0.0000,0.0000,1.9638,1.9641,0
2247,0.0000,0.0000,1.9565,1.9568,0
2248,0.0000,0.0000,2.0019,2.0022,0
2249,0.0000,0.0000,9.2024,9.2027,0
2250,0.0000,0.0000,2.0231,2.0234,0
2251,0.0000,0.0000,1.9667,1.9670,0
2252,0.0000,0.0000,1.8873,1.8876,0
2253,0.0000,0.0000,1.9696,1.9698,0
2254,0.0000,0.0000,8.9975,8.9978,0
2255,0.0000,0.0000,1.9721,1.9724,0
2256,0.0000,0.0000,2.0488,2.0491,0
2257,0.0000,0.0000,1.8646,1.8649,0
2258,0.0000,0.0000,2.0596,2.0599,0
2259,0.0000,0.0000,8.9331,8.9334,0
2260,0.0000,0.0000,2.0570,2.0573,0
2261,0.0000,0.0000,2.0121,2.0124,0
2262,0.0000,0.0000,1.9048,1.9052,0
2263,0.0000,0.0000,2.0559,2.0562,0
2264,0.0000,0.0000,8.9242,8.9245,0
2265,0.0000,0.0000,2.0115,2.0118,0
2266,0.0000,0.0000,2.0148,2.0151,0
2267,0.0000,0.0000,1.9060,1.9063,0
2268,0.0000,0.0000,9.0816,9.0819,0
2269,0.0000,0.0000,2.0047,2.0050,0
2270,0.0000,0.0000,2.0094,2.0097,0
