frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1713,0.0000,0.0000,16.7020,16.7023,1
1714,0.0000,0.0000,16.6501,16.6504,0
1715,0.0000,0.0000,16.6619,16.6622,0
1716,0.0000,0.0000,16.6314,16.6317,0
1717,0.0000,0.0000,16.6142,16.6145,0
1718,0.0000,0.0000,16.8160,16.8163,1
1719,0.0000,0.0000,16.7058,16.7060,1
1720,0.0000,0.0000,16.5861,16.5864,0
1721,0.0000,0.0000,16.6851,16.6854,1
1722,0.0000,0.0000,16.6276,16.6279,0
1723,0.0000,0.0000,16.6634,16.6637,0
1724,0.0000,0.0000,16.7393,16.7396,1
1725,0.0000,0.0000,16.6995,16.6998,1
1726,0.0000,0.0000,16.6103,16.6106,0
1727,0.0000,0.0000,16.6744,16.6747,1
1728,0.0000,0.0000,16.7017,16.7020,1
1729,0.0000,0.0000,16.6358,16.6361,0
1730,0.0000,0.0000,16.6511,16.6514,0
1731,0.0000,0.0000,16.6646,16.6649,0
1732,0.0000,0.0000,6.9510,6.9513,0
1733,0.0000,0.0000,9.7879,9.7882,0
1734,0.0000,0.0000,16.6798,16.6801,1
1735,0.0000,0.0000,16.7163,16.7167,1
1736,0.0000,0.0000,16.6014,16.6017,0
1737,0.0000,0.0000,16.7296,16.7299,1
1738,0.0000,0.0000,16.6103,16.6106,0
1739,0.0000,0.0000,15.2772,15.2774,0
1740,0.0000,0.0000,16.6468,16.6470,0
1741,0.0000,0.0000,16.6832,16.6833,1
1742,0.0000,0.0000,16.6760,16.6762,1
1743,0.0000,0.0000,16.7015,16.7017,1
1744,0.0000,0.0000,16.6308,16.6309,0
1745,0.0000,0.0000,17.9326,17.9328,1
1746,0.0000,0.0000,16.7502,16.7505,1
1747,0.0000,0.0000,16.6696,16.6699,1
1748,0.0000,0.0000,16.6960,16.6963,1
1749,0.0000,0.0000,16.7093,16.7096,1
1750,0.0000,0.0000,16.7063,16.7066,1
1751,0.0000,0.0000,16.5700,16.5703,0
1752,0.0000,0.0000,16.7096,16.7099,1
1753,0.0000,0.0000,16.7548,16.7551,1
1754,0.0000,0.0000,16.5747,16.5751,0
1755,0.0000,0.0000,16.7272,16.7275,1
1756,0.0000,0.0000,16.7047,16.7050,1
1757,0.0000,0.0000,16.5636,16.5639,0
1758,0.0000,0.0000,16.3979,16.3982,0
1759,0.0000,0.0000,7.3216,7.3219,0
1760,0.0000,0.0000,9.7454,9.7457,0
1761,0.0000,0.0000,16.5360,16.5363,0
1762,0.0000,0.0000,16.7437,16.7440,1
1763,0.0000,0.0000,16.6083,16.6086,0
1764,0.0000,0.0000,16.6605,16.6609,0
1765,0.0000,0.0000,16.7158,16.7162,1
1766,0.0000,0.0000,16.6604,16.6607,0
1767,0.0000,0.0000,16.6624,16.6627,0
1768,0.0000,0.0000,16.6670,16.6673,1
1769,0.0000,0.0000,16.6694,16.6697,1
1770,0.0000,0.0000,16.7545,16.7548,1
1771,0.0000,0.0000,16.6314,16.6317,0
1772,0.0000,0.0000,16.6371,16.6374,0
1773,0.0000,0.0000,16.6618,16.6621,0
1774,0.0000,0.0000,16.2637,16.2640,0
1775,0.0000,0.0000,7.4688,7.4691,0
1776,0.0000,0.0000,9.6497,9.6500,0
1777,0.0000,0.0000,16.6575,16.6578,0
1778,0.0000,0.0000,16.6664,16.6667,1
1779,0.0000,0.0000,16.6502,16.6505,0
1780,0.0000,0.0000,16.6673,16.6676,1
1781,0.0000,0.0000,16.6746,16.6750,1
1782,0.0000,0.0000,16.6809,16.6812,1
1783,0.0000,0.0000,16.6598,16.6601,0
1784,0.0000,0.0000,16.6736,16.6739,1
1785,0.0000,0.0000,16.6714,16.6717,1
1786,0.0000,0.0000,6.9686,6.9689,0
1787,0.0000,0.0000,9.7827,9.7830,0
1788,0.0000,0.0000,16.5994,16.5997,0
1789,0.0000,0.0000,16.6978,16.6981,1
1790,0.0000,0.0000,16.6463,16.6466,0
1791,0.0000,0.0000,16.7037,16.7040,1
1792,0.0000,0.0000,16.7198,16.7201,1
1793,0.0000,0.0000,16.6777,16.6780,1
1794,0.0000,0.0000,16.5431,16.5434,0
1795,0.0000,0.0000,16.7025,16.7028,1
1796,0.0000,0.0000,16.6719,16.6723,1
1797,0.0000,0.0000,16.6581,16.6584,0
1798,0.0000,0.0000,16.6913,16.6917,1
1799,0.0000,0.0000,16.7015,16.7018,1
1800,0.0000,0.0000,16.6115,16.6118,0
1801,0.0000,0.0000,16.6801,16.6804,1
1802,0.0000,0.0000,16.6683,16.6687,1
1803,0.0000,0.0000,16.6871,16.6874,1
1804,0.0000,0.0000,16.7223,16.7226,1
1805,0.0000,0.0000,16.6301,16.6304,0
1806,0.0000,0.0000,16.7878,16.7881,1
1807,0.0000,0.0000,16.5943,16.5945,0
1808,0.0000,0.0000,16.6229,16.6232,0
1809,0.0000,0.0000,16.6590,16.6593,0
1810,0.0000,0.0000,16.6774,16.6777,1
1811,0.0000,0.0000,16.6421,16.6424,0
1812,0.0000,0.0000,16.7055,16.7058,1
1813,0.0000,0.0000,16.5998,16.6001,0
1814,0.0000,0.0000,16.7429,16.7432,1
1815,0.0000,0.0000,16.7139,16.7142,1
1816,0.0000,0.0000,16.6477,16.6480,0
1817,0.0000,0.0000,16.6245,16.6248,0
1818,0.0000,0.0000,16.6928,16.6931,1
1819,0.0000,0.0000,16.6622,16.6625,0
1820,0.0000,0.0000,16.6707,16.6710,1
1821,0.0000,0.0000,16.6699,16.6702,1
1822,0.0000,0.0000,16.6633,16.6636,0
1823,0.0000,0.0000,16.6586,16.6589,0
1824,0.0000,0.0000,16.6750,16.6753,1
1825,0.0000,0.0000,16.7407,16.7410,1
1826,0.0000,0.0000,16.5956,16.5959,0
1827,0.0000,0.0000,16.6833,16.6836,1
1828,0.0000,0.0000,16.6746,16.6749,1
1829,0.0000,0.0000,15.3024,15.3027,0
1830,0.0000,0.0000,16.8878,16.8880,1
1831,0.0000,0.0000,8.3536,8.3539,0
1832,0.0000,0.0000,9.4599,9.4602,0
1833,0.0000,0.0000,16.5960,16.5963,0
1834,0.0000,0.0000,16.7558,16.7561,1
1835,0.0000,0.0000,16.7054,16.7057,1
1836,0.0000,0.0000,16.6285,16.6288,0
1837,0.0000,0.0000,16.7089,16.7092,1
1838,0.0000,0.0000,16.6602,16.6605,0
1839,0.0000,0.0000,16.6645,16.6648,0
1840,0.0000,0.0000,16.6785,16.6788,1
1841,0.0000,0.0000,16.6508,16.6511,0
1842,0.0000,0.0000,16.6807,16.6810,1
1843,0.0000,0.0000,16.6560,16.6563,0
1844,0.0000,0.0000,16.6546,16.6549,0
1845,0.0000,0.0000,16.6954,16.6957,1
1846,0.0000,0.0000,16.6502,16.6505,0
1847,0.0000,0.0000,16.7016,16.7019,1
1848,0.0000,0.0000,16.8747,16.8750,1
1849,0.0000,0.0000,16.5600,16.5602,0
1850,0.0000,0.0000,16.5685,16.5688,0
1851,0.0000,0.0000,16.7075,16.7078,1
1852,0.0000,0.0000,16.6420,16.6423,0
1853,0.0000,0.0000,17.0323,17.0327,1
1854,0.0000,0.0000,16.5185,16.5188,0
1855,0.0000,0.0000,16.5417,16.5420,0
1856,0.0000,0.0000,16.6408,16.6411,0
1857,0.0000,0.0000,16.6731,16.6734,1
1858,0.0000,0.0000,16.5942,16.5945,0
1859,0.0000,0.0000,16.6890,16.6892,1
1860,0.0000,0.0000,16.6596,16.6599,0
1861,0.0000,0.0000,16.6722,16.6725,1
1862,0.0000,0.0000,16.6530,16.6532,0
1863,0.0000,0.0000,16.6877,16.6880,1
1864,0.0000,0.0000,16.7188,16.7191,1
1865,0.0000,0.0000,16.6176,16.6179,0
1866,0.0000,0.0000,16.6195,16.6198,0
1867,0.0000,0.0000,16.7477,16.7480,1
1868,0.0000,0.0000,16.6721,16.6724,1
1869,0.0000,0.0000,16.6282,16.6286,0
1870,0.0000,0.0000,16.6669,16.6672,1
1871,0.0000,0.0000,16.6268,16.6271,0
1872,0.0000,0.0000,16.6769,16.6772,1
1873,0.0000,0.0000,16.7226,16.7230,1
1874,0.0000,0.0000,16.6540,16.6543,0
1875,0.0000,0.0000,16.6808,16.6811,1
1876,0.0000,0.0000,16.6760,16.6763,1
1877,0.0000,0.0000,17.1362,17.1365,1
1878,0.0000,0.0000,15.2006,15.2008,0
1879,0.0000,0.0000,16.5222,16.5224,0
1880,0.0000,0.0000,16.4399,16.4400,0
1881,0.0000,0.0000,16.5780,16.5781,0
1882,0.0000,0.0000,17.0354,17.0356,1
1883,0.0000,0.0000,16.6278,16.6281,0
1884,0.0000,0.0000,16.6667,16.6670,1
1885,0.0000,0.0000,16.6695,16.6697,1
1886,0.0000,0.0000,16.7054,16.7056,1
1887,0.0000,0.0000,16.6435,16.6438,0
1888,0.0000,0.0000,16.6684,16.6686,1
1889,0.0000,0.0000,16.6586,16.6588,0
1890,0.0000,0.0000,16.7486,16.7488,1
1891,0.0000,0.0000,17.8287,17.8289,1
1892,0.0000,0.0000,16.6151,16.6154,0
1893,0.0000,0.0000,16.6562,16.6565,0
1894,0.0000,0.0000,15.6402,15.6404,0
1895,0.0000,0.0000,16.7987,16.7988,1
1896,0.0000,0.0000,16.4339,16.4340,0
1897,0.0000,0.0000,16.6738,16.6739,1
1898,0.0000,0.0000,17.8085,17.8087,1
1899,0.0000,0.0000,16.6794,16.6797,1
1900,0.0000,0.0000,16.7021,16.7024,1
1901,0.0000,0.0000,16.7946,16.7949,1
1902,0.0000,0.0000,15.3618,15.3620,0
1903,0.0000,0.0000,16.5882,16.5884,0
1904,0.0000,0.0000,17.8935,17.8937,1
1905,0.0000,0.0000,16.6929,16.6932,1
1906,0.0000,0.0000,16.6334,16.6337,0
1907,0.0000,0.0000,16.7353,16.7356,1
1908,0.0000,0.0000,16.6451,16.6454,0
1909,0.0000,0.0000,16.6618,16.6621,0
1910,0.0000,0.0000,16.6791,16.6794,1
1911,0.0000,0.0000,16.6476,16.6479,0
1912,0.0000,0.0000,16.7784,16.7787,1
1913,0.0000,0.0000,6.9323,6.9326,0
1914,0.0000,0.0000,9.7894,9.7897,0
1915,0.0000,0.0000,16.5123,16.5126,0
1916,0.0000,0.0000,16.6990,16.6993,1
1917,0.0000,0.0000,16.6562,16.6565,0
1918,0.0000,0.0000,16.6430,16.6433,0
1919,0.0000,0.0000,16.6763,16.6766,1
1920,0.0000,0.0000,16.7039,16.7042,1
1921,0.0000,0.0000,16.6742,16.6745,1
1922,0.0000,0.0000,16.6675,16.6678,1
1923,0.0000,0.0000,15.4637,15.4639,0
1924,0.0000,0.0000,16.6744,16.6745,1
1925,0.0000,0.0000,17.9191,17.9193,1
1926,0.0000,0.0000,16.6788,16.6791,1
1927,0.0000,0.0000,16.6081,16.6084,0
1928,0.0000,0.0000,16.7415,16.7418,1
1929,0.0000,0.0000,16.6631,16.6634,0
1930,0.0000,0.0000,16.6251,16.6254,0
1931,0.0000,0.0000,16.6402,16.6405,0
1932,0.0000,0.0000,16.7269,16.7272,1
1933,0.0000,0.0000,16.7630,16.7633,1
1934,0.0000,0.0000,16.5627,16.5629,0
1935,0.0000,0.0000,16.6454,16.6457,0
1936,0.0000,0.0000,16.7006,16.7009,1
1937,0.0000,0.0000,16.6326,16.6329,0
1938,0.0000,0.0000,16.6775,16.6778,1
1939,0.0000,0.0000,16.6934,16.6937,1
1940,0.0000,0.0000,16.7184,16.7187,1
1941,0.0000,0.0000,16.6043,16.6046,0
1942,0.0000,0.0000,16.6883,16.6886,1
1943,0.0000,0.0000,16.6467,16.6470,0
1944,0.0000,0.0000,16.6961,16.6964,1
1945,0.0000,0.0000,16.6471,16.6474,0
1946,0.0000,0.0000,16.7464,16.7467,1
1947,0.0000,0.0000,16.6023,16.6026,0
1948,0.0000,0.0000,16.6566,16.6569,0
1949,0.0000,0.0000,16.6806,16.6809,1
1950,0.0000,0.0000,16.6829,16.6832,1
1951,0.0000,0.0000,16.7352,16.7355,1
1952,0.0000,0.0000,16.6039,16.6042,0
1953,0.0000,0.0000,16.7310,16.7313,1
1954,0.0000,0.0000,16.5980,16.5983,0
1955,0.0000,0.0000,16.6721,16.6723,1
1956,0.0000,0.0000,16.7098,16.7101,1
1957,0.0000,0.0000,16.6520,16.6523,0
1958,0.0000,0.0000,16.7232,16.7235,1
1959,0.0000,0.0000,16.6134,16.6137,0
1960,0.0000,0.0000,16.5778,16.5781,0
1961,0.0000,0.0000,7.0257,7.0260,0
1962,0.0000,0.0000,9.7800,9.7803,0
1963,0.0000,0.0000,16.6851,16.6854,1
1964,0.0000,0.0000,16.6640,16.6643,0
1965,0.0000,0.0000,16.6788,16.6791,1
1966,0.0000,0.0000,16.6886,16.6889,1
1967,0.0000,0.0000,16.6135,16.6138,0
1968,0.0000,0.0000,16.6516,16.6519,0
1969,0.0000,0.0000,16.7184,16.7187,1
1970,0.0000,0.0000,16.6318,16.6321,0
1971,0.0000,0.0000,16.6689,16.6692,1
1972,0.0000,0.0000,16.7205,16.7208,1
1973,0.0000,0.0000,16.5805,16.5808,0
1974,0.0000,0.0000,16.6820,16.6824,1
1975,0.0000,0.0000,16.8350,16.8353,1
1976,0.0000,0.0000,16.5715,16.5718,0
1977,0.0000,0.0000,16.7148,16.7151,1
1978,0.0000,0.0000,16.5853,16.5856,0
1979,0.0000,0.0000,16.6556,16.6559,0
1980,0.0000,0.0000,16.6408,16.6411,0
1981,0.0000,0.0000,16.6762,16.6765,1
1982,0.0000,0.0000,16.6009,16.6012,0
1983,0.0000,0.0000,15.5761,15.5764,0
1984,0.0000,0.0000,16.6388,16.6390,0
1985,0.0000,0.0000,17.8744,17.8746,1
1986,0.0000,0.0000,16.6524,16.6527,0
1987,0.0000,0.0000,16.7367,16.7370,1
1988,0.0000,0.0000,16.6981,16.6984,1
1989,0.0000,0.0000,16.6508,16.6511,0
1990,0.0000,0.0000,16.7618,16.7621,1
1991,0.0000,0.0000,16.5509,16.5512,0
1992,0.0000,0.0000,16.6478,16.6481,0
1993,0.0000,0.0000,16.7073,16.7076,1
1994,0.0000,0.0000,16.4165,16.4168,0
1995,0.0000,0.0000,7.3928,7.3931,0
1996,0.0000,0.0000,9.6035,9.6037,0
1997,0.0000,0.0000,16.6062,16.6065,0
1998,0.0000,0.0000,16.7089,16.7093,1
1999,0.0000,0.0000,16.6637,16.6640,0
2000,0.0000,0.0000,16.6150,16.6153,0
2001,0.0000,0.0000,16.6690,16.6693,1
2002,0.0000,0.0000,16.6706,16.6709,1
2003,0.0000,0.0000,16.6585,16.6588,0
2004,0.0000,0.0000,16.6857,16.6860,1
2005,0.0000,0.0000,16.6470,16.6473,0
2006,0.0000,0.0000,16.6657,16.6660,0
2007,0.0000,0.0000,16.6334,16.6337,0
2008,0.0000,0.0000,16.7469,16.7472,1
2009,0.0000,0.0000,16.6793,16.6796,1
2010,0.0000,0.0000,16.6562,16.6565,0
2011,0.0000,0.0000,16.6175,16.6178,0
2012,0.0000,0.0000,7.0690,7.0693,0
2013,0.0000,0.0000,9.7044,9.7047,0
2014,0.0000,0.0000,16.6148,16.6151,0
2015,0.0000,0.0000,16.6831,16.6834,1
2016,0.0000,0.0000,16.7075,16.7078,1
2017,0.0000,0.0000,16.6017,16.6020,0
2018,0.0000,0.0000,16.6887,16.6890,1
2019,0.0000,0.0000,16.7389,16.7392,1
2020,0.0000,0.0000,16.6438,16.6441,0
2021,0.0000,0.0000,16.6528,16.6531,0
2022,0.0000,0.0000,16.6442,16.6445,0
2023,0.0000,0.0000,16.6670,16.6673,1
2024,0.0000,0.0000,16.6694,16.6697,1
2025,0.0000,0.0000,16.7057,16.7059,1
2026,0.0000,0.0000,16.6376,16.6379,0
2027,0.0000,0.0000,16.7048,16.7051,1
2028,0.0000,0.0000,16.6270,16.6273,0
2029,0.0000,0.0000,16.4612,16.4615,0
2030,0.0000,0.0000,7.3253,7.3256,0
2031,0.0000,0.0000,9.6801,9.6804,0
2032,0.0000,0.0000,16.5760,16.5763,0
2033,0.0000,0.0000,16.6710,16.6713,1
2034,0.0000,0.0000,15.3983,15.3986,0
2035,0.0000,0.0000,16.5693,16.5695,0
2036,0.0000,0.0000,16.5956,16.5957,0
2037,0.0000,0.0000,16.6884,16.6886,1
2038,0.0000,0.0000,18.3082,18.3084,1
2039,0.0000,0.0000,16.5115,16.5118,0
2040,0.0000,0.0000,16.6159,16.6162,0
2041,0.0000,0.0000,16.6981,16.6984,1
2042,0.0000,0.0000,16.7702,16.7705,1
2043,0.0000,0.0000,16.5552,16.5555,0
2044,0.0000,0.0000,16.6395,16.6398,0
2045,0.0000,0.0000,16.6569,16.6572,0
2046,0.0000,0.0000,16.7013,16.7016,1
2047,0.0000,0.0000,16.6852,16.6855,1
2048,0.0000,0.0000,16.6475,16.6478,0
2049,0.0000,0.0000,16.7211,16.7214,1
2050,0.0000,0.0000,16.6463,16.6466,0
2051,0.0000,0.0000,16.6380,16.6383,0
2052,0.0000,0.0000,16.6661,16.6664,0
2053,0.0000,0.0000,16.6921,16.6924,1
2054,0.0000,0.0000,16.6549,16.6551,0
2055,0.0000,0.0000,16.6789,16.6792,1
2056,0.0000,0.0000,16.6689,16.6692,1
2057,0.0000,0.0000,16.6776,16.6779,1
2058,0.0000,0.0000,16.7279,16.7282,1
2059,0.0000,0.0000,16.6108,16.6111,0
2060,0.0000,0.0000,16.6660,16.6663,0
2061,0.0000,0.0000,16.6534,16.6537,0
2062,0.0000,0.0000,16.8424,16.8427,1
2063,0.0000,0.0000,16.5988,16.5992,0
2064,0.0000,0.0000,15.5541,15.5543,0
2065,0.0000,0.0000,16.2495,16.2496,0
2066,0.0000,0.0000,16.2415,16.2417,0
2067,0.0000,0.0000,16.4324,16.4325,0
2068,0.0000,0.0000,18.4587,18.4589,1
2069,0.0000,0.0000,8.0628,8.0631,0
2070,0.0000,0.0000,9.0217,9.0220,0
2071,0.0000,0.0000,16.6537,16.6540,0
2072,0.0000,0.0000,16.6627,16.6630,0
2073,0.0000,0.0000,16.7160,16.7163,1
2074,0.0000,0.0000,16.6194,16.6197,0
2075,0.0000,0.0000,16.6913,16.6916,1
2076,0.0000,0.0000,16.6292,16.6404,0
2077,0.0000,0.0000,16.6650,16.6653,0
2078,0.0000,0.0000,16.1556,16.1559,0
2079,0.0000,0.0000,16.0037,16.0039,0
2080,0.0000,0.0000,16.6892,16.6894,1
2081,0.0000,0.0000,16.6534,16.6536,0
2082,0.0000,0.0000,16.6705,16.6706,1
2083,0.0000,0.0000,16.6496,16.6497,0
2084,0.0000,0.0000,16.6348,16.6350,0
2085,0.0000,0.0000,16.7326,16.7328,1
2086,0.0000,0.0000,17.9040,17.9042,1
2087,0.0000,0.0000,16.6716,16.6719,1
2088,0.0000,0.0000,16.6479,16.6482,0
2089,0.0000,0.0000,16.7120,16.7123,1
2090,0.0000,0.0000,16.6131,16.6134,0
2091,0.0000,0.0000,16.7283,16.7286,1
2092,0.0000,0.0000,16.6076,16.6079,0
2093,0.0000,0.0000,16.6697,16.6700,1
2094,0.0000,0.0000,16.6506,16.6509,0
2095,0.0000,0.0000,16.7351,16.7354,1
2096,0.0000,0.0000,16.6235,16.6238,0
2097,0.0000,0.0000,16.6942,16.6945,1
2098,0.0000,0.0000,16.6922,16.6926,1
2099,0.0000,0.0000,16.6607,16.6610,0
2100,0.0000,0.0000,16.6890,16.6893,1
2101,0.0000,0.0000,16.6317,16.6320,0
2102,0.0000,0.0000,16.6514,16.6517,0
2103,0.0000,0.0000,16.7355,16.7358,1
2104,0.0000,0.0000,16.6482,16.6485,0
2105,0.0000,0.0000,16.6853,16.6857,1
2106,0.0000,0.0000,16.6354,16.6357,0
2107,0.0000,0.0000,16.0710,16.0713,0
2108,0.0000,0.0000,16.1137,16.1139,0
2109,0.0000,0.0000,17.8334,17.8336,1
2110,0.0000,0.0000,16.6493,16.6496,0
2111,0.0000,0.0000,16.6417,16.6420,0
2112,0.0000,0.0000,16.7228,16.7231,1
2113,0.0000,0.0000,16.6514,16.6517,0
2114,0.0000,0.0000,16.6814,16.6817,1
2115,0.0000,0.0000,16.6544,16.6547,0
2116,0.0000,0.0000,16.7079,16.7082,1
2117,0.0000,0.0000,16.6128,16.6131,0
2118,0.0000,0.0000,16.7299,16.7302,1
2119,0.0000,0.0000,16.6149,16.6152,0
2120,0.0000,0.0000,16.7141,16.7144,1
2121,0.0000,0.0000,16.6511,16.6514,0
2122,0.0000,0.0000,16.6934,16.6937,1
2123,0.0000,0.0000,16.6868,16.6871,1
2124,0.0000,0.0000,16.6509,16.6512,0
2125,0.0000,0.0000,16.6418,16.6421,0
2126,0.0000,0.0000,16.6745,16.6748,1
2127,0.0000,0.0000,16.6204,16.6207,0
2128,0.0000,0.0000,16.7941,16.7944,1
2129,0.0000,0.0000,16.7071,16.7074,1
2130,0.0000,0.0000,16.6112,16.6116,0
2131,0.0000,0.0000,16.6933,16.6936,1
2132,0.0000,0.0000,16.6306,16.6309,0
2133,0.0000,0.0000,16.6447,16.6450,0
2134,0.0000,0.0000,16.7091,16.7094,1
2135,0.0000,0.0000,16.6210,16.6213,0
2136,0.0000,0.0000,16.6836,16.6839,1
2137,0.0000,0.0000,16.6919,16.6922,1
2138,0.0000,0.0000,16.6635,16.6638,0
2139,0.0000,0.0000,16.5953,16.5956,0
2140,0.0000,0.0000,16.7522,16.7525,1
2141,0.0000,0.0000,16.6990,16.6993,1
2142,0.0000,0.0000,16.6302,16.6305,0
2143,0.0000,0.0000,16.6764,16.6768,1
2144,0.0000,0.0000,16.6307,16.6310,0
2145,0.0000,0.0000,16.7343,16.7347,1
2146,0.0000,0.0000,16.6343,16.6346,0
2147,0.0000,0.0000,16.7315,16.7318,1
2148,0.0000,0.0000,16.5847,16.5850,0
2149,0.0000,0.0000,15.2987,15.2990,0
2150,0.0000,0.0000,17.1644,17.1646,1
2151,0.0000,0.0000,17.5329,17.5332,1
2152,0.0000,0.0000,16.7723,16.7726,1
2153,0.0000,0.0000,16.6369,16.6372,0
2154,0.0000,0.0000,16.7474,16.7477,1
2155,0.0000,0.0000,16.5717,16.5720,0
2156,0.0000,0.0000,16.6415,16.6418,0
2157,0.0000,0.0000,16.7430,16.7433,1
2158,0.0000,0.0000,16.7484,16.7487,1
2159,0.0000,0.0000,16.7531,16.7535,1
2160,0.0000,0.0000,16.6710,16.6713,1
2161,0.0000,0.0000,16.5983,16.5986,0
2162,0.0000,0.0000,16.5605,16.5609,0
2163,0.0000,0.0000,16.7110,16.7113,1
2164,0.0000,0.0000,16.8465,16.8468,1
2165,0.0000,0.0000,15.2677,15.2679,0
2166,0.0000,0.0000,16.5403,16.5406,0
2167,0.0000,0.0000,16.7766,16.7768,1
2168,0.0000,0.0000,16.7090,16.7092,1
2169,0.0000,0.0000,16.6200,16.6202,0
2170,0.0000,0.0000,16.5964,16.5967,0
2171,0.0000,0.0000,16.7429,16.7431,1
2172,0.0000,0.0000,16.6771,16.6773,1
2173,0.0000,0.0000,16.6853,16.6856,1
2174,0.0000,0.0000,16.6616,16.6618,0
2175,0.0000,0.0000,16.6373,16.6376,0
2176,0.0000,0.0000,16.6404,16.6406,0
2177,0.0000,0.0000,17.3411,17.3413,1
2178,0.0000,0.0000,17.2957,17.2960,1
2179,0.0000,0.0000,16.7025,16.7027,1
2180,0.0000,0.0000,16.6621,16.6624,0
2181,0.0000,0.0000,16.6047,16.6050,0
2182,0.0000,0.0000,16.6190,16.6193,0
2183,0.0000,0.0000,16.7198,16.7201,1
2184,0.0000,0.0000,16.7261,16.7264,1
2185,0.0000,0.0000,16.6435,16.6438,0
2186,0.0000,0.0000,16.7600,16.7603,1
2187,0.0000,0.0000,16.5566,16.5569,0
2188,0.0000,0.0000,16.6915,16.6919,1
2189,0.0000,0.0000,16.7273,16.7276,1
2190,0.0000,0.0000,16.6096,16.6099,0
2191,0.0000,0.0000,16.6941,16.6944,1
2192,0.0000,0.0000,16.7213,16.7216,1
2193,0.0000,0.0000,16.5758,16.5761,0
2194,0.0000,0.0000,16.7283,16.7285,1
2195,0.0000,0.0000,15.8087,15.8089,0
2196,0.0000,0.0000,16.1100,16.1102,0
2197,0.0000,0.0000,16.5830,16.5832,0
2198,0.0000,0.0000,16.7033,16.7035,1
2199,0.0000,0.0000,16.7296,16.7298,1
2200,0.0000,0.0000,16.6401,16.6402,0
2201,0.0000,0.0000,16.6858,16.6859,1
2202,0.0000,0.0000,16.6513,16.6515,0
2203,0.0000,0.0000,16.6375,16.6376,0
2204,0.0000,0.0000,16.7407,16.7409,1
2205,0.0000,0.0000,16.6112,16.6114,0
2206,0.0000,0.0000,17.2617,17.2619,1
2207,0.0000,0.0000,17.5284,17.5288,1
2208,0.0000,0.0000,16.6634,16.6637,0
2209,0.0000,0.0000,16.6672,16.6675,1
2210,0.0000,0.0000,16.6577,16.6579,0
2211,0.0000,0.0000,16.6638,16.6641,0
2212,0.0000,0.0000,16.7018,16.7021,1
2213,0.0000,0.0000,16.7515,16.7519,1
2214,0.0000,0.0000,16.5832,16.5835,0
2215,0.0000,0.0000,16.8111,16.8114,1
2216,0.0000,0.0000,16.6490,16.6493,0
2217,0.0000,0.0000,16.6153,16.6156,0
2218,0.0000,0.0000,16.6097,16.6100,0
2219,0.0000,0.0000,16.8292,16.8295,1
2220,0.0000,0.0000,16.6154,16.6157,0
2221,0.0000,0.0000,16.6457,16.6460,0
2222,0.0000,0.0000,15.7305,15.7307,0
2223,0.0000,0.0000,16.1209,16.1210,0
2224,0.0000,0.0000,16.7302,16.7303,1
2225,0.0000,0.0000,16.5356,16.5357,0
2226,0.0000,0.0000,16.7171,16.7173,1
2227,0.0000,0.0000,16.6529,16.6530,0
2228,0.0000,0.0000,16.6778,16.6779,1
2229,0.0000,0.0000,16.7127,16.7128,1
2230,0.0000,0.0000,16.6591,16.6592,0
2231,0.0000,0.0000,17.2117,17.2119,1
2232,0.0000,0.0000,17.6037,17.6040,1
2233,0.0000,0.0000,16.6779,16.6782,1
2234,0.0000,0.0000,16.6345,16.6348,0
2235,0.0000,0.0000,16.6247,16.6250,0
2236,0.0000,0.0000,16.6903,16.6906,1
2237,0.0000,0.0000,16.6536,16.6539,0
2238,0.0000,0.0000,16.6766,16.6769,1
2239,0.0000,0.0000,16.6578,16.6581,0
2240,0.0000,0.0000,16.6703,16.6706,1
2241,0.0000,0.0000,16.6877,16.6880,1
2242,0.0000,0.0000,16.6891,16.6894,1
2243,0.0000,0.0000,16.6376,16.6379,0
2244,0.0000,0.0000,16.6870,16.6873,1
2245,0.0000,0.0000,16.6265,16.6268,0
2246,0.0000,0.0000,16.7228,16.7232,1
2247,0.0000,0.0000,16.6864,16.6867,1
2248,0.0000,0.0000,16.6856,16.6858,1
2249,0.0000,0.0000,16.6521,16.6524,0
2250,0.0000,0.0000,16.6550,16.6553,0
2251,0.0000,0.0000,16.6679,16.6682,1
2252,0.0000,0.0000,16.6997,16.7000,1
2253,0.0000,0.0000,16.6476,16.6479,0
2254,0.0000,0.0000,16.6486,16.6489,0
2255,0.0000,0.0000,16.6677,16.6680,1
2256,0.0000,0.0000,16.7908,16.7911,1
2257,0.0000,0.0000,16.6169,16.6173,0
2258,0.0000,0.0000,16.6831,16.6834,1
2259,0.0000,0.0000,16.6089,16.6092,0
2260,0.0000,0.0000,16.7074,16.7077,1
2261,0.0000,0.0000,16.6300,16.6303,0
2262,0.0000,0.0000,16.7066,16.7069,1
2263,0.0000,0.0000,16.6702,16.6705,1
2264,0.0000,0.0000,16.6688,16.6691,1
2265,0.0000,0.0000,16.6902,16.6905,1
2266,0.0000,0.0000,16.6221,16.6224,0
2267,0.0000,0.0000,16.6846,16.6849,1
2268,0.0000,0.0000,16.6883,16.6886,1
2269,0.0000,0.0000,16.6944,16.6947,1
2270,0.0000,0.0000,16.6177,16.6181,0
